meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,rangeEntropy,percentile10Entropy,percentile25Entropy,percentile75Entropy,percentile90Entropy,kurtosisEntropy,skewnessEntropy,autoCorrEntropy,y_true,y_conformal
2.70752845,2.7099,0.0283677372308314,0.0366249999999999,0.1504000000000003,2.67048,2.689175,2.7225,2.74221,0.0023444028960359,-0.283757865380365,0.996425553265544,1.0,1.0
2.70813395,2.7066,0.0288906909297354,0.0435999999999996,0.1320999999999998,2.67239,2.6842,2.72426,2.75,-0.7595175643963752,0.2273309839010363,0.9980512381328788,1.0,1.0
2.6832443,2.68045,0.0286365535201078,0.0444999999999997,0.1340999999999996,2.64769,2.6613,2.70073,2.72431,-0.8277161419958792,0.0928665841550032,0.9962719399990292,1.0,-1.0
2.68051525,2.6791,0.0231600464688113,0.0299249999999999,0.1724999999999998,2.65519,2.6654,2.6923,2.7078100000000003,1.592184886647952,0.3347289230952652,0.9958014826614752,1.0,-1.0
2.6489748,2.6503,0.0230007342265415,0.0310249999999996,0.1158999999999998,2.6192,2.6339,2.6616,2.67842,-0.260675315685158,-0.2270979267427601,0.9951347165732194,-1.0,-1.0
2.6903515500000004,2.69315,0.0268785972029326,0.035225,0.1438000000000001,2.6527,2.672475,2.70553,2.7221300000000004,0.1154849042450543,-0.4104186813755679,0.9981591801105224,-1.0,1.0
2.70655305,2.7079,0.0245216681874928,0.0262499999999996,0.1706000000000003,2.68277,2.6949,2.71803,2.7341,4.221549330275303,-1.320639360779172,0.9958685137347044,1.0,1.0
2.7012824,2.70045,0.0271794208959646,0.0366999999999997,0.1622999999999996,2.6662,2.6829,2.7158,2.7378,-0.0358897889271121,0.1699453050461741,0.9970601677908694,1.0,1.0
2.70818,2.70945,0.0364544897097737,0.051225,0.1713,2.65799,2.684675,2.7293,2.75501,-0.3691209714888934,-0.2682247186842858,0.9972900049755828,1.0,1.0
2.6965930500000006,2.69565,0.0224268706398708,0.0282999999999997,0.1186000000000002,2.6719,2.6819,2.7056,2.7267,0.0847248139369796,0.0878923753101413,0.996010691007722,1.0,1.0
2.6750274,2.6759,0.0333082719341607,0.0445000000000002,0.1726000000000001,2.6273,2.6546,2.69283,2.71741,-0.2554421170193626,-0.1022294016554305,0.9969317227603114,1.0,-1.0
2.6781759000000003,2.67825,0.0233281405000484,0.0279249999999997,0.1453999999999999,2.65009,2.665375,2.6908,2.7068,0.5312973432726222,-0.2847925803237746,0.9973031082116116,-1.0,1.0
2.67828495,2.6789,0.0295023590327536,0.0364499999999998,0.1781000000000001,2.6397,2.660475,2.69273,2.7144,0.3299640498450631,-0.0513563195200031,0.9966162644082984,1.0,1.0
2.6572005,2.6567,0.0298702880761133,0.0425249999999999,0.1465,2.61739,2.634875,2.67273,2.69871,-0.5623168313754325,0.1354276600416235,0.9966901425670078,-1.0,-1.0
2.648637550000001,2.64145,0.047121070923712,0.075075,0.2195,2.594,2.611075,2.6726,2.71941,-0.677023713567888,0.4121749592363291,0.998152316432658,-1.0,-1.0
2.66913945,2.6660500000000003,0.0240249270279328,0.0335499999999999,0.1183999999999998,2.6382,2.651975,2.68113,2.7043,-0.4689553895309712,0.3516587049242372,0.996509189854069,1.0,-1.0
2.66136705,2.6609,0.0355753709650019,0.0491499999999995,0.1943999999999999,2.61599,2.638075,2.68073,2.7107,-0.273091691852696,-0.0595915668490167,0.9969253354331026,-1.0,-1.0
2.70538625,2.704,0.0239116658963255,0.0341,0.1358000000000001,2.6766,2.688,2.7184,2.7392,-0.2633496876546051,0.0102088575411846,0.9960081203759558,1.0,1.0
2.69058775,2.68865,0.0318241995176233,0.0461249999999999,0.1617999999999999,2.6516,2.6664,2.7073,2.73492,-0.5445215111441395,0.2228834531141091,0.9983330561258196,1.0,1.0
2.63962785,2.6385,0.0333244764306582,0.0492999999999996,0.1989,2.59829,2.6156,2.6608,2.68031,-0.0643015573619392,0.0839887523601198,0.9976858983201946,-1.0,-1.0
2.6658536,2.6667,0.0265406674188875,0.037525,0.1496000000000004,2.63019,2.6471,2.682,2.69882,-0.2924055683902593,0.028462873822165,0.9968495498890672,-1.0,-1.0
2.6798275500000006,2.6807,0.024094935899427,0.033725,0.1326,2.6491,2.663275,2.69323,2.7125,-0.1338961976245372,-0.2485213172953907,0.9960540422500588,1.0,1.0
2.6482215,2.6466,0.0342600052211029,0.0476249999999995,0.1831999999999998,2.60419,2.623575,2.667,2.6939,-0.2447887870429652,0.2500913400171547,0.9968217913552104,-1.0,-1.0
2.66919215,2.6682,0.0266805497203018,0.0373000000000001,0.1476999999999999,2.6358,2.6491,2.6832,2.70481,-0.2938323213657829,0.2119656934906505,0.9969445044468864,1.0,-1.0
2.7225302,2.72055,0.0266594414412605,0.0363249999999997,0.1526,2.69199,2.7052,2.73743,2.7578,0.0163305970103748,-0.0237064182880718,0.9956367932644956,1.0,1.0
2.66030535,2.66385,0.0287535002456657,0.0414000000000003,0.1789,2.62139,2.6384,2.67643,2.69132,0.2112678406176753,0.0338463074499365,0.996631891265227,-1.0,-1.0
2.6632389,2.6619,0.0313357925827638,0.0487999999999999,0.1421000000000001,2.62157,2.6395,2.68523,2.7042,-0.875493536751589,0.0026899760950578,0.9967016912963186,1.0,-1.0
2.6906085,2.6924,0.025296550115579,0.0348499999999996,0.1194999999999999,2.65969,2.6719500000000003,2.7035,2.7271,-0.4132852466821655,-0.1542173007818911,0.9963516801019048,1.0,1.0
2.6992003499999995,2.7012,0.0238490826841935,0.032925,0.1368,2.66889,2.682575,2.7131,2.72971,0.091802751207997,-0.3457132870885029,0.9960070781028386,1.0,1.0
2.6535498500000005,2.647,0.0383763853167218,0.0570249999999998,0.1727000000000003,2.609,2.625575,2.67516,2.7152,-0.7146640968770974,0.2861299664488909,0.9985203652432996,-1.0,-1.0
2.6517349,2.6503,0.0295535867872243,0.043425,0.1774,2.61579,2.6288,2.6674,2.69041,0.1459522351111424,0.3542498395308535,0.9970052108214446,-1.0,-1.0
2.6774252,2.6728,0.031419777608379,0.0430749999999995,0.1524000000000001,2.63708,2.656375,2.6935,2.72262,-0.4818346352846085,0.2781230193815332,0.9979054894464996,1.0,-1.0
2.69570365,2.6981,0.0225984685692969,0.0290249999999998,0.1367999999999996,2.66679,2.681575,2.70783,2.7233,0.5770906326162639,-0.4774324876034478,0.9947922000756992,1.0,1.0
2.6959413000000003,2.6932,0.0303739947045165,0.0415999999999998,0.1614,2.653,2.6764,2.71303,2.73561,-0.2224353794860687,0.1211056861234143,0.997508677401198,1.0,1.0
2.71429615,2.7148,0.0226159631715631,0.0321000000000002,0.1235999999999997,2.6838,2.6994,2.7274,2.7441,-0.3888318602118903,-0.1858596372583864,0.9964046517095496,1.0,1.0
2.6552391,2.6529,0.0263680263044089,0.0346000000000001,0.1669,2.6236,2.6365,2.66803,2.69001,0.8447231512604492,0.6415506806716742,0.997145752462248,-1.0,-1.0
2.6539716,2.6519500000000003,0.0350263212947063,0.0434000000000001,0.1811000000000002,2.6108,2.631,2.66983,2.6996300000000004,0.0179331061363265,0.2892485412661189,0.9981393455055282,-1.0,-1.0
2.66975875,2.6672,0.0271469991608188,0.0395999999999996,0.1413999999999999,2.6362,2.6493,2.685,2.7059300000000004,-0.3353206297959272,0.3013831178525588,0.9976520065528288,-1.0,-1.0
2.6872873,2.6858,0.027476057008057,0.0348999999999999,0.1475999999999997,2.65247,2.6692,2.69983,2.7234,0.2127232384832469,0.319397306876817,0.9959235930252688,1.0,1.0
2.6670138,2.66705,0.0245205452541333,0.0396,0.1152000000000001,2.6363,2.6468,2.6832,2.6994,-0.8341285757928625,-0.0066579332027388,0.9958788853350942,-1.0,-1.0
2.6376606500000004,2.63835,0.0343597051293735,0.0401249999999997,0.1894999999999997,2.59078,2.6189,2.653,2.6847,0.1188422070297181,-0.2661410583960516,0.9970789986599334,-1.0,-1.0
2.6439636500000003,2.6433,0.0290658855649969,0.041325,0.1632000000000002,2.6062,2.6226,2.6596,2.67901,-0.1125556078967431,0.303618739909866,0.996352260522796,-1.0,-1.0
2.6968132,2.696,0.0267951636636166,0.0324249999999999,0.1720999999999999,2.66467,2.680975,2.70893,2.72971,0.7994658817069595,0.1707634819040521,0.9974190074190512,1.0,1.0
2.6946950500000004,2.6957,0.0245002949063373,0.0331249999999996,0.1324999999999998,2.6622,2.677675,2.7075,2.72663,-0.2402447149241218,0.1141828768535816,0.9954619677627192,1.0,1.0
2.6363841000000003,2.63685,0.0326742646005996,0.0378249999999997,0.1762000000000001,2.5918,2.6185,2.6524,2.67801,0.0878928794969349,-0.089375514258135,0.9971636797832234,-1.0,-1.0
2.69251325,2.69125,0.0282211055672434,0.0373749999999994,0.1530999999999998,2.656,2.6738500000000003,2.7084,2.73041,-0.3884516494776218,0.1686600321951226,0.9968874134425338,1.0,1.0
2.69741115,2.6957500000000003,0.0231749090759273,0.0297999999999998,0.1365999999999996,2.66899,2.6818,2.7076,2.72581,0.7717022250647019,0.4807372689104512,0.9967455326515712,1.0,-1.0
2.6449363,2.6424,0.0480508709838854,0.0605499999999996,0.2502,2.58939,2.616175,2.66593,2.71571,0.0416696576911466,-0.1506534691220009,0.998064083645884,-1.0,-1.0
2.6706626,2.67235,0.0281744075579239,0.037525,0.145,2.63409,2.6519,2.6855,2.70651,-0.2155882420059502,-0.1732824866640581,0.9968314685051678,1.0,-1.0
2.6502787500000005,2.6452,0.035168658112551,0.0491999999999999,0.1853000000000002,2.6059,2.6276,2.669,2.6998200000000003,-0.4070003437500893,0.1175251815504681,0.998483058804232,-1.0,-1.0
2.69300905,2.6916,0.0249121278315903,0.0339249999999999,0.1399000000000003,2.6632,2.675675,2.7052,2.7248,0.0403138350327054,0.1973228984387551,0.9975689486323136,1.0,1.0
2.6824124,2.6802,0.0313222125055047,0.0431499999999998,0.1707999999999998,2.64519,2.661875,2.6989,2.72431,-0.1467047214589429,-0.0379596250520717,0.9976408260421404,1.0,1.0
2.64033025,2.6478,0.0411609634233395,0.0431000000000003,0.2139999999999999,2.5796,2.6249,2.6643,2.68101,1.0132586632108964,-1.0567422837912672,0.9988753487456978,-1.0,1.0
2.6716085,2.67165,0.0213342620624665,0.0298749999999996,0.1070999999999999,2.64369,2.655775,2.6828,2.70091,-0.4160881732444319,0.0491446920379678,0.9954757081218746,1.0,-1.0
2.68988395,2.68675,0.0274937707016971,0.0350999999999999,0.1419000000000001,2.6593,2.6695,2.70023,2.7302,-0.0840650997323457,0.5343353383046641,0.9974126391269432,1.0,1.0
2.6905667,2.6894,0.0289127050119839,0.0341249999999999,0.1526,2.65598,2.674,2.7029,2.72971,0.1826619177551025,-0.057167533921356,0.9976185117756182,1.0,1.0
2.6471995,2.645,0.0280618579169305,0.0348250000000001,0.1559999999999997,2.6133,2.629175,2.6591,2.6869,0.0667455226018338,0.2948081241508111,0.996241680468735,-1.0,-1.0
2.7006599,2.7022,0.0241787038939228,0.0318,0.1392999999999999,2.66739,2.6854,2.7129,2.731,0.051969851230174,-0.2537618222310825,0.9961323287246946,1.0,1.0
2.65328265,2.6506,0.0326364116283867,0.0444499999999998,0.193,2.61559,2.6293,2.6667,2.69522,0.5244170079198196,0.6011299045659597,0.9962239605321224,-1.0,-1.0
2.68437365,2.6884,0.0326959630639242,0.0441249999999997,0.1758999999999999,2.6437,2.662475,2.7018,2.7263,-0.1152653665351248,-0.2663169923331072,0.997774083749457,1.0,1.0
2.6442455,2.6421,0.0372692421408056,0.053525,0.2001999999999997,2.59829,2.6178,2.66556,2.6936,-0.4051729617401545,0.0264635598100742,0.9961802443311716,-1.0,-1.0
2.64905075,2.6487,0.0360289608431536,0.043825,0.1823000000000001,2.59519,2.6294,2.66683,2.69651,-0.2172673757119261,-0.0444280888226261,0.9972050439582164,-1.0,-1.0
2.6964523,2.6964,0.0254380688085789,0.0320249999999999,0.1361999999999996,2.6631,2.680675,2.7083,2.72772,0.093343419061131,0.0448197145787871,0.9975384412503244,1.0,1.0
2.6793054,2.6811,0.0284622696009998,0.0338249999999997,0.1856,2.64959,2.6635,2.6928,2.71451,2.043367272225858,-0.783102785272339,0.9939187889701084,-1.0,1.0
2.6773987000000004,2.67755,0.0259932421661861,0.0324499999999998,0.1643000000000003,2.64538,2.6614750000000003,2.6895,2.70831,0.8149352325459627,0.1746648542132162,0.9953635635251474,1.0,-1.0
2.6632233499999995,2.6604,0.0296949022523647,0.0381,0.1617999999999999,2.6292,2.6421,2.6753,2.70467,0.1066350958241466,0.4682726990388579,0.9976934078091716,-1.0,-1.0
2.6932796,2.6931,0.0203742995913969,0.0275000000000003,0.1025,2.6673,2.679,2.7042,2.719,-0.2968612265674424,0.0893488022963449,0.9974544636274976,1.0,1.0
2.6320637,2.6321,0.0299131865957139,0.04325,0.1458999999999997,2.5927,2.611875,2.6503,2.6717,-0.4232404211439693,-0.2649451200660215,0.9966695442882983,-1.0,-1.0
2.6892341,2.6873,0.025667998698574,0.0370249999999998,0.1267,2.65689,2.6711,2.70243,2.7246,-0.528456829112181,0.1007271634555668,0.9973986880128208,1.0,1.0
2.6858757,2.68315,0.0243079645283186,0.0354999999999998,0.1252999999999997,2.65479,2.6681,2.69943,2.72121,-0.5373832554284506,0.2152276918723738,0.9966809986474152,1.0,1.0
2.63429245,2.63415,0.0366722261118342,0.0402999999999997,0.1948999999999996,2.5906,2.614125,2.64993,2.68341,0.4695095669378322,-0.2379635940291662,0.9983597982841595,-1.0,-1.0
2.6929319000000005,2.6976,0.0310499006824498,0.0443999999999999,0.1612,2.64959,2.6704,2.71093,2.7303,-0.3611686607280098,-0.2771564938142205,0.9966680199676295,1.0,1.0
2.6835319499999994,2.6816500000000003,0.0301534599042547,0.0444249999999999,0.1614999999999997,2.6463,2.6599,2.6986,2.7256,-0.407559140841244,0.2210184224264896,0.998154928572226,1.0,1.0
2.6909243000000003,2.69275,0.0264661411903964,0.0388000000000001,0.1332999999999997,2.6554,2.6723,2.7088,2.7237,-0.3132607533548674,-0.3672837298911751,0.9975407651485144,1.0,1.0
2.6450369,2.6453,0.0358803170051492,0.0496749999999996,0.1695000000000002,2.59699,2.6191500000000003,2.66333,2.69733,-0.4769497483735621,0.0515713123358304,0.998234194484081,-1.0,-1.0
2.6870019000000003,2.68955,0.0283395877949909,0.0369000000000001,0.1620999999999997,2.6478,2.6673,2.6998,2.7232,-0.0324292464389111,0.083965491224928,0.9970673718410408,1.0,1.0
2.69028065,2.6911,0.0204218855784058,0.0255999999999998,0.1050999999999997,2.65948,2.6789,2.70153,2.7158,-0.2676266926983111,-0.2566715045702541,0.9956039680752818,1.0,1.0
2.7087492,2.70705,0.0192050191189699,0.0256250000000002,0.0943999999999998,2.68639,2.694975,2.7167,2.7365,-0.0244318272460524,0.4953926644280964,0.9964699449892164,1.0,1.0
2.66531265,2.6631,0.0285633277994266,0.0359250000000002,0.1495999999999999,2.62999,2.646375,2.6791,2.70021,0.1251130572934662,0.323566747179054,0.9976951132688124,-1.0,-1.0
2.69135245,2.68995,0.0209834990885099,0.0291249999999996,0.1139000000000001,2.6659,2.6762,2.7008,2.72031,-0.2226838451326851,0.1346004974116825,0.9970073110347564,1.0,1.0
2.6484868,2.647,0.0272355329626574,0.0351499999999997,0.1676999999999999,2.6168,2.6299,2.6604,2.68281,1.0039989606270634,0.5543280373284623,0.9963619714135872,-1.0,-1.0
2.6660714500000005,2.6668,0.0301139241862879,0.0423999999999997,0.1534000000000004,2.62659,2.645,2.68243,2.70721,-0.4883812113644397,-0.0461959118393558,0.9967383901239312,1.0,-1.0
2.6289459500000003,2.62935,0.0312441641526461,0.0423,0.1692,2.589,2.6095,2.6463,2.6706,0.1924531100921176,-0.3856200132261702,0.9978920432501514,-1.0,-1.0
2.6991997000000003,2.7023,0.0271646798234398,0.0336999999999996,0.1651000000000002,2.65959,2.6838,2.71413,2.73031,0.269286049048802,-0.3440883536538431,0.9960107060947204,1.0,1.0
2.66244,2.66365,0.0369158234365698,0.0527000000000001,0.1957999999999997,2.61518,2.6349,2.68283,2.7119,-0.3577680080806082,-0.030872649773588,0.9976453738225096,1.0,-1.0
2.69661705,2.7003,0.030632860041098,0.0424999999999999,0.1445999999999996,2.65437,2.6755,2.71433,2.7355,-0.3063352838604256,-0.3236359101551472,0.9966108756729924,1.0,1.0
2.68484325,2.68275,0.0283232472438719,0.0380749999999996,0.1738999999999997,2.65079,2.664775,2.6985,2.72091,0.439160733985751,0.3739603735742256,0.9971956767682983,1.0,1.0
2.65906765,2.6624,0.0351370056845699,0.0459999999999998,0.1926000000000001,2.60988,2.6374,2.6786,2.6999,0.0343380863490443,-0.2960627371271579,0.997578123468459,1.0,-1.0
2.65008445,2.64935,0.0381799813147872,0.0552249999999996,0.1957999999999997,2.6036,2.6211,2.66933,2.7049,-0.4681288762311104,0.1425676621622306,0.9972341984487793,1.0,-1.0
2.66571185,2.6619,0.0287091094354649,0.0383249999999999,0.1452999999999997,2.6303,2.6452,2.67943,2.7059200000000003,-0.2472631838498276,0.4715997862637197,0.9961709776103448,1.0,-1.0
2.6751529,2.67865,0.0303942953790674,0.0425249999999999,0.1352000000000002,2.6324,2.654,2.6932,2.71471,-0.6323412803222865,-0.2029344607199553,0.9984665759949078,1.0,-1.0
2.6193195,2.62165,0.0388560643883294,0.0606249999999999,0.1627999999999998,2.56048,2.590075,2.64423,2.6692,-0.8219975413027876,-0.2474373063581073,0.997928420596284,-1.0,-1.0
2.69038045,2.69045,0.0271849387124102,0.0345249999999999,0.1353999999999997,2.65407,2.6731,2.70273,2.7261200000000003,-0.2319029956716338,0.0937027409788191,0.99644824009824,1.0,1.0
2.6706372000000003,2.6744,0.0312687215306286,0.0399250000000002,0.1541999999999999,2.6273500000000003,2.652475,2.6883,2.7078,0.2278488391545901,-0.6728533991987651,0.9966024272527926,1.0,-1.0
2.6922637000000003,2.6937,0.0248374115460931,0.0302249999999997,0.1649000000000002,2.6605,2.675775,2.7033,2.72031,1.5687536294967082,0.4063997040948581,0.9963799412879588,1.0,-1.0
2.69530295,2.69885,0.0236713063918639,0.0327000000000001,0.1297000000000001,2.6615,2.6794,2.7088,2.7239,-0.1731061869043566,-0.3645409930219058,0.9971049798309838,1.0,1.0
2.6436092499999995,2.64455,0.0272902401865117,0.0353249999999998,0.1507,2.60909,2.625,2.6572,2.6805,0.0277123608248586,0.1454532381662621,0.9965530956964884,-1.0,-1.0
2.6974599500000003,2.6967,0.0284445490559702,0.0352000000000001,0.2002999999999999,2.66289,2.679,2.71043,2.7321,1.234633685534635,0.3488176083857696,0.9976136980137128,1.0,-1.0
2.6849799,2.68405,0.0249458190082025,0.0300499999999996,0.1324,2.6531,2.669875,2.6951,2.71921,0.019308088129458,-0.0331749630722129,0.9972774667964002,1.0,1.0
2.6946964,2.693,0.0284965407907696,0.0401249999999997,0.1499000000000001,2.6583,2.675775,2.7119,2.7323,-0.3196149633928993,-0.1303525736514705,0.9966786266318444,1.0,1.0
2.6654828,2.6623,0.0265056198599466,0.0339499999999999,0.1392999999999999,2.6347,2.646575,2.6754,2.70261,0.1991243273941743,0.5897118733390555,0.9975488364469576,-1.0,-1.0
2.65457295,2.6506,0.034368876666215,0.0433999999999996,0.1892,2.6139,2.6297,2.66903,2.69991,0.4243551152446465,0.6632793070288632,0.9979166183982124,-1.0,-1.0
2.6866525500000003,2.6862,0.0249491689941268,0.0364499999999998,0.1244999999999998,2.6546,2.669,2.7003,2.7196,-0.4518410094022074,-0.0836576234980701,0.9946938902147928,1.0,1.0
2.6952424,2.6944,0.0227954511304338,0.0323249999999997,0.1150000000000002,2.66649,2.679275,2.7071,2.7261100000000003,-0.3847403873859649,0.1496586963473994,0.9975181247709646,1.0,1.0
2.70292735,2.70255,0.0281060115807543,0.0367000000000001,0.1617999999999999,2.6686,2.6841,2.717,2.73951,0.1003280052431216,0.0467093482566206,0.9979833305743664,1.0,1.0
2.677419,2.67675,0.030771437714218,0.0379499999999994,0.1563999999999996,2.63549,2.6574750000000003,2.6914,2.7187,-0.063563938189612,0.219513017937568,0.9957017596704688,1.0,1.0
2.6543452000000003,2.6595,0.0394263845281303,0.0538250000000002,0.2195,2.5981,2.6264,2.6765,2.69781,0.0463825084899252,-0.0082551366468751,0.9974666793083776,1.0,-1.0
2.7174495,2.7202,0.0264822225228548,0.0340499999999996,0.1433999999999997,2.68568,2.701775,2.7323,2.7492,0.3132067202011095,-0.4555585528995971,0.9978534439011956,1.0,1.0
2.69105375,2.6905,0.0214018157159036,0.0322999999999997,0.1102000000000003,2.66369,2.6751,2.704,2.7199,-0.5703407241221332,0.0902562318634339,0.9970472420502248,-1.0,1.0
2.6739313,2.67305,0.0249354228019097,0.0356,0.1505999999999998,2.6435,2.6555,2.6876,2.70501,0.0265370035544822,0.1274317994374866,0.9959356527141854,1.0,-1.0
2.65979995,2.6595500000000003,0.0297758470072221,0.0375,0.1951999999999998,2.62367,2.6433,2.67623,2.6935,0.8201068414685366,-0.2506428198053754,0.99574231484539,-1.0,-1.0
2.69110735,2.69165,0.0229586972839815,0.0325250000000001,0.1122,2.66219,2.673975,2.7035,2.71891,-0.3384660724269586,0.2069540860226647,0.9965840865948656,1.0,1.0
2.6779,2.6764,0.0255473014230466,0.0361000000000002,0.1345,2.64619,2.6601,2.69063,2.71342,-0.3073278667593646,0.180856719566565,0.9966984574205732,1.0,1.0
2.6750111500000004,2.6769,0.0271182084710163,0.0363250000000001,0.1478999999999999,2.6409,2.6553,2.6886,2.71321,-0.2588147531032554,0.0880476439872869,0.9974757022025348,1.0,-1.0
2.68034495,2.6776,0.0312360788912036,0.0442999999999997,0.1666000000000003,2.64139,2.659575,2.69713,2.7193,-0.0896535513305414,0.2254663787695084,0.9977124640468602,1.0,1.0
2.70055635,2.70235,0.0242037643699797,0.0333000000000001,0.1236000000000001,2.66758,2.6839,2.7145,2.7301100000000003,-0.3300599901677712,-0.0789324599464082,0.9968620647488368,1.0,1.0
2.64565435,2.65145,0.0382688301503651,0.04265,0.2088000000000001,2.5883,2.628775,2.66663,2.6857100000000003,0.2958224970617027,-0.7102862978683695,0.9986236701887946,-1.0,-1.0
2.6396181,2.6362,0.0294415117205282,0.0367499999999996,0.1465,2.60529,2.619575,2.6521,2.68183,-0.0748286739955967,0.3930491831628497,0.9976958090051228,-1.0,-1.0
2.6655512000000003,2.66725,0.0343197061257814,0.0500249999999997,0.1646,2.6171,2.6406,2.6827,2.713,-0.626258030655169,-0.0696453350044795,0.9969429363768676,1.0,-1.0
2.6808720000000004,2.6801,0.0231068945555217,0.033125,0.1164999999999998,2.6514,2.662475,2.69253,2.70951,-0.2677571820602944,0.386081931341053,0.9975469232199328,1.0,1.0
2.6404102000000003,2.6397,0.0287474025950171,0.039825,0.1383000000000001,2.6007,2.6207,2.65596,2.6787,-0.5314601080804287,0.0618708139764387,0.997117441373192,-1.0,-1.0
2.6765517500000007,2.67315,0.0283169033783268,0.0407999999999999,0.1402999999999998,2.63999,2.657,2.69273,2.71641,-0.4990226812612888,-0.026435463085534,0.9977951505378376,-1.0,-1.0
2.693367100000001,2.6946,0.0257496125716485,0.0386000000000001,0.1261000000000001,2.6581,2.6742,2.709,2.72581,-0.5363107505592142,-0.1534054226540717,0.9976131175865603,1.0,1.0
2.6565442000000004,2.6516,0.0321429492480077,0.0379499999999999,0.1783000000000001,2.6204,2.635275,2.6676,2.69846,0.6723973044918172,0.7902008414677357,0.997488259782541,-1.0,-1.0
2.6755516000000004,2.6759500000000003,0.0298995517932961,0.0408499999999998,0.1467,2.63407,2.656675,2.69233,2.714,-0.4093461089804604,-0.1638393796013185,0.9972958820946496,1.0,-1.0
2.68201645,2.6817,0.0286151572492184,0.0392000000000001,0.1473,2.64478,2.6608,2.69563,2.71931,-0.0940791246966594,0.3855052960898963,0.9974271584681964,1.0,1.0
2.7010189,2.7006,0.0287300238912187,0.0397749999999996,0.1669,2.666,2.680575,2.71413,2.7387,-0.0200100145849426,0.0981364737434316,0.9977074306733168,1.0,1.0
2.68686765,2.68595,0.0323653232407386,0.0462000000000002,0.1563000000000003,2.64519,2.6635,2.7048,2.7320300000000004,-0.5201712121089841,0.05026478176693,0.9980855528193332,1.0,1.0
2.65381145,2.6541,0.03174491587479,0.0419499999999999,0.1764000000000001,2.61349,2.634075,2.67033,2.6937100000000003,0.0342852001497533,-0.1654755385329171,0.9962243276052845,1.0,-1.0
2.6784447,2.6773,0.0334795497566798,0.047625,0.1770999999999998,2.63389,2.6549,2.69726,2.72133,-0.4041875269650363,0.0613134057558399,0.9976864396668366,1.0,-1.0
2.6722755,2.673,0.0262624716991756,0.0379249999999999,0.1330999999999997,2.6361,2.653875,2.68813,2.7043,-0.4148971657603066,-0.1360706207234083,0.9960976049059328,1.0,-1.0
2.655902,2.6525,0.0296571245403191,0.0401249999999997,0.1436999999999999,2.6214,2.6343,2.6678,2.70115,-0.4315127910070644,0.3613290129903104,0.9979691558375188,-1.0,-1.0
2.69841035,2.698,0.0247131786275561,0.0347499999999998,0.1232999999999999,2.6687,2.680375,2.7113,2.7306,-0.3166489658150766,0.1351536267461214,0.9974091518157604,1.0,1.0
2.6615428000000003,2.6608,0.0338024216315931,0.0441250000000001,0.1827999999999998,2.6186,2.6384,2.6776,2.7065,-0.1133688641043813,0.1867483522997399,0.9975610519062574,1.0,-1.0
2.6580107500000003,2.65545,0.0407960445317619,0.0536249999999998,0.1842000000000001,2.60909,2.6288,2.67723,2.71851,-0.4262003495671798,0.167668427296931,0.997634550911726,1.0,-1.0
2.6545525,2.6551,0.0316011495637421,0.0399249999999997,0.2101999999999999,2.61759,2.6351,2.6716,2.69041,0.8384225309287392,-0.0255600794757958,0.9979113119120504,-1.0,-1.0
2.6775752,2.6806,0.0318300281960289,0.0418249999999997,0.1846000000000001,2.63268,2.6583,2.69433,2.7176,-0.0306679879697475,-0.3547461625735521,0.9976323904435416,-1.0,-1.0
2.7107424,2.7116,0.023649102567328,0.0277000000000002,0.1514999999999999,2.68109,2.6971,2.7217,2.7382,0.6669293959040852,-0.0131487036619045,0.996878238850309,1.0,1.0
2.69305435,2.69715,0.025290048261668,0.0339249999999999,0.1244999999999998,2.6585,2.6755,2.70683,2.72321,-0.3759847638645071,-0.2889784304376115,0.9968457026963664,1.0,1.0
2.6809591,2.6834,0.0351434320633315,0.0465499999999998,0.1720000000000001,2.63299,2.658275,2.70113,2.7238,-0.2180499825020434,-0.370044569360084,0.9981499104662688,1.0,-1.0
2.66700015,2.66735,0.0302924164598584,0.0376249999999998,0.1488,2.62769,2.6475,2.681,2.70603,-0.112271037052098,0.1177186472549404,0.9969781059258724,-1.0,-1.0
2.6683406,2.6663,0.0258632507941287,0.0402999999999997,0.1491000000000002,2.63709,2.6478,2.68423,2.70111,-0.3582941705579419,0.2620991764842907,0.9970122180985974,1.0,-1.0
2.6894855000000004,2.6893,0.0284561109386015,0.0341,0.1621999999999999,2.6535,2.6716,2.701,2.72551,0.2336612569936296,0.1554157774373338,0.997483463258265,1.0,1.0
2.62993115,2.6262,0.0413894000279963,0.0553000000000003,0.2193,2.58,2.6005,2.64833,2.69021,-0.163212000912583,0.1491254710303994,0.998403794873026,-1.0,-1.0
2.6881263,2.6904,0.0260458556839663,0.0332249999999998,0.137,2.65257,2.671875,2.7024,2.7169,0.0293005686760245,-0.0754201948604498,0.996605759029466,1.0,1.0
2.6787085000000004,2.6786,0.0247509506433591,0.0376749999999996,0.1299000000000001,2.6462,2.65985,2.69223,2.7099,-0.3086622504856322,0.2244350178672056,0.9965839233821112,-1.0,1.0
2.6431632,2.6401,0.0320420469970318,0.0341,0.1865000000000001,2.60388,2.6254,2.65493,2.68132,0.9420390713565792,0.5942008100725553,0.9969535393732514,-1.0,-1.0
