SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.3653068244457245,0.6132544875144958,0.5014503002166748,2.788468550955414,2.78795,0.0291505275181799,0.0472000000000001,20
0.2312212288379669,0.8885118961334229,0.275297075510025,2.76123755,2.7622,0.0320724486903869,0.0349250000000003,18
0.391569972038269,0.2886870503425598,0.0015954324044287,2.8226188000000003,2.8257,0.0293812058391074,0.0429000000000003,19
0.4125534892082214,0.1065266281366348,0.6855441331863403,2.782759943977591,2.7842,0.0166759691573172,0.0175499999999999,20
0.383773922920227,0.8372982740402222,0.3558151721954345,2.7727072,2.7747,0.0251053145401526,0.0296499999999997,15
0.2405006885528564,0.2067779302597046,0.8106385469436646,2.7581239500000003,2.7581,0.0201251991641697,0.0258500000000001,0
0.2563072741031647,0.5704212188720703,0.4085892736911773,2.73913565,2.7379,0.0324383873532193,0.0612249999999998,18
0.1101501211524009,0.2265612035989761,0.0264413133263587,2.7251162,2.7264,0.0247957915292091,0.0303249999999999,0
0.36492520570755,0.9926772117614746,0.4269002377986908,2.79079716479622,2.7892,0.0195346198868435,0.0182999999999999,20
0.3230579793453216,0.4102756083011627,0.5954933762550354,2.75708205,2.7517,0.0257264362630641,0.0390999999999999,18
0.4835624098777771,0.0116129741072654,0.0636974424123764,2.7842905855338698,2.7937,0.0188431614494875,0.0185499999999998,20
0.395812064409256,0.3162821233272552,0.6036621928215027,2.80068785,2.8048,0.0214427129201857,0.0280999999999997,19
0.0879977047443389,0.9208164215087892,0.6824952960014343,2.69806035,2.6996,0.0206290545803122,0.0244499999999998,0
0.1341298818588256,0.5705316066741943,0.479164183139801,2.72869355,2.7308,0.0213237251294772,0.0307749999999997,0
0.0468722656369209,0.8868088722229004,0.8653392791748047,2.66106975,2.6616,0.022774630401776,0.0302249999999997,0
0.431333065032959,0.1226937472820282,0.4735297858715057,2.8092066,2.8085500000000003,0.0289371641050051,0.035425,19
0.138060376048088,0.2581549286842346,0.2591851353645324,2.73818485,2.73795,0.0202165112093432,0.0271249999999998,0
0.4071814715862274,0.0565354712307453,0.9167543053627014,2.78958335,2.7912,0.0311002533394424,0.0329999999999999,19
0.2522113621234894,0.440845787525177,0.169617161154747,2.76647355,2.7677,0.0252944465327371,0.0325499999999996,3
0.3504230380058288,0.5318423509597778,0.4248820841312408,2.743925813221406,2.7467,0.0285397869405045,0.0442750000000002,20
0.0418710857629776,0.0566436685621738,0.3815402388572693,2.66109,2.66125,0.0377270938451399,0.0510749999999999,0
0.4293576180934906,0.0522976107895374,0.2631705403327942,2.810184599589322,2.8187,0.027842159045631,0.0387749999999997,20
0.4538633525371551,0.3596186339855194,0.7559004426002502,2.7989748191978965,2.7978,0.0263648682123557,0.0569000000000001,20
0.4043430984020233,0.8001806139945984,0.4615532457828522,2.77631725,2.77515,0.0245096074517218,0.039425,19
0.2473499327898025,0.5780779123306274,0.6333944201469421,2.7446553,2.7452,0.026723760811495,0.035425,14
0.1701657176017761,0.9143363833427428,0.4605938792228699,2.7399370500000004,2.741,0.0205902567321901,0.0245250000000001,0
0.2348367124795913,0.441609114408493,0.7310503721237183,2.7514850500000003,2.7506,0.0225159441618045,0.0304999999999999,11
0.1875054985284805,0.6278432607650757,0.9811540246009828,2.7344238,2.7338,0.0236771339811219,0.0354999999999998,0
0.1680442839860916,0.9777873754501344,0.6665142178535461,2.74189905,2.7431,0.0236016059643724,0.0326499999999998,0
0.0172717273235321,0.6549592018127441,0.912655770778656,2.64134725,2.6392,0.0343448903395759,0.0385249999999999,0
0.2977034449577331,0.4504485130310058,0.1361237615346908,2.77237075,2.7775,0.0297314481557407,0.0347749999999997,14
0.1460115164518356,0.6176109313964844,0.4325966536998749,2.73264685,2.7331,0.022437666992749,0.0291999999999998,0
0.4605006575584411,0.420676589012146,0.6654852628707886,2.7952731969860065,2.7879,0.0286038451916344,0.0531999999999999,20
0.4867520332336426,0.5038108229637146,0.4256571233272552,2.808803643336529,2.8125,0.0258259690436291,0.0431499999999998,20
0.1146954819560051,0.7815980315208435,0.6859146952629089,2.7141567000000006,2.7154,0.0213091045121563,0.0276499999999999,0
0.2681597769260406,0.2460010796785354,0.0027623106725513,2.7723665,2.7726,0.0206533338168441,0.0251999999999998,16
0.0684032663702964,0.5896124243736267,0.6323983073234558,2.6872052,2.68515,0.0263807017147004,0.0343999999999997,0
0.4278160631656647,0.101302646100521,0.7652488946914673,2.779995335276968,2.7815,0.0199206671865128,0.0179499999999999,20
0.4885799586772918,0.8255415558815002,0.7859658598899841,2.799161251167133,2.8031,0.0260534178313355,0.0282499999999998,20
0.1866652369499206,0.3879014551639557,0.7303244471549988,2.74652435,2.7471,0.0189679733255163,0.0285999999999999,0
0.3420066237449646,0.3423795700073242,0.6566936373710632,2.7826078,2.778,0.0239847732772273,0.0267999999999997,19
0.4408945441246032,0.135378822684288,0.9698053002357484,2.763468409425626,2.76135,0.0272482961427613,0.0411999999999999,20
0.2507131397724151,0.0854369699954986,0.6052800416946411,2.74713705,2.748,0.0268843544147427,0.0347999999999997,13
0.409493625164032,0.3108297884464264,0.5179929733276367,2.7965528,2.7953,0.0264353655575253,0.0359500000000001,19
0.19681017100811,0.419889748096466,0.6233246326446533,2.7467025,2.748,0.0195288431236978,0.0224999999999999,0
0.3355711996555328,0.1966161727905273,0.5623204708099365,2.7708599,2.768,0.0179163568280496,0.0237000000000002,18
0.3201787173748016,0.352487564086914,0.523425281047821,2.7843824999999995,2.7813,0.027681221500324,0.0327999999999999,19
0.0888571366667747,0.4885739386081695,0.1245149075984954,2.70924995,2.70785,0.0274169588028559,0.0382000000000002,0
0.4593906700611114,0.4856748878955841,0.0518151260912418,2.8013532411408817,2.8052,0.0205357154643634,0.0396,20
0.431019514799118,0.6874554753303528,0.3903888463973999,2.8109391500000003,2.81295,0.023151657441261,0.0285999999999999,18
0.184515044093132,0.6923384070396423,0.3041078448295593,2.7514912,2.7519,0.0202043369740261,0.0270000000000001,0
0.3651584982872009,0.9667603969573976,0.051332913339138,2.8162198,2.81945,0.0341024731941833,0.0541999999999998,18
0.2903776168823242,0.5775122046470642,0.8377204537391663,2.77236495,2.77135,0.0339131590462684,0.0480499999999999,19
0.1404703259468078,0.2840722501277923,0.8528449535369873,2.7230427500000003,2.72335,0.0221860827420592,0.033525,0
0.1190937682986259,0.1539690047502517,0.981449544429779,2.7078667,2.70855,0.024608457918163,0.0296000000000002,0
0.1523871421813964,0.2098822444677353,0.0642160028219223,2.73620145,2.7357,0.0237179932308258,0.03485,3
0.0662226751446724,0.2583182752132416,0.3858952224254608,2.6928449,2.6938,0.0219978265742322,0.0313250000000002,0
0.4510738849639892,0.3067502677440643,0.958596169948578,2.7933297,2.80415,0.0262304671691146,0.0503249999999999,18
0.1486416906118393,0.6545137166976929,0.8947268724441528,2.72136845,2.7202,0.0195006540812737,0.0285999999999999,0
0.3574934899806976,0.1699683368206024,0.5787184238433838,2.7904012,2.7952000000000004,0.0251861773312267,0.0419,18
0.0307515170425176,0.3129517436027527,0.0643579810857772,2.6609350000000003,2.66155,0.0406044717364972,0.0601500000000001,0
0.1342012733221054,0.1333041787147522,0.3763140439987182,2.73098905,2.733,0.0233080096768793,0.0285249999999996,0
0.1615217179059982,0.0544111877679824,0.3173723518848419,2.73769205,2.7414,0.0262655453360005,0.0266999999999999,0
0.2847264111042022,0.1739082336425781,0.7464958429336548,2.74528185,2.7488,0.0281028506663914,0.0405999999999999,18
0.2771297991275787,0.60845947265625,0.9233749508857728,2.76090915,2.76345,0.0235042398574703,0.0295,0
0.1157361641526222,0.7760512828826904,0.0556276775896549,2.7269939,2.7264,0.022732318464908,0.0302999999999999,0
0.1842759698629379,0.2770262956619262,0.8709866404533386,2.7338804,2.73925,0.0267929170834383,0.0360249999999999,0
0.3556652069091797,0.421652615070343,0.8532472848892212,2.7638438,2.7638,0.0209968874255209,0.0294249999999998,18
0.3503256738185882,0.7050271034240723,0.4843634963035583,2.7895920499999995,2.7898,0.0204817817046637,0.0302249999999997,18
0.2809576094150543,0.9077470898628236,0.5126787424087524,2.7773466000000004,2.7794,0.0264187175775055,0.0382000000000002,17
0.2640757858753204,0.5650816559791565,0.2843730449676513,2.7671997,2.7669,0.0288166691328127,0.0423249999999999,18
0.3507607579231262,0.2108772099018097,0.326545387506485,2.776803,2.7742,0.0259516483291524,0.0375999999999998,19
0.4707036316394806,0.329617291688919,0.5438660383224487,2.8084114163090126,2.809,0.0199916484314561,0.0302000000000002,20
0.0233308468014001,0.551733136177063,0.9080959558486938,2.6441199500000003,2.6401,0.0297826954286797,0.0401000000000002,0
0.4061597287654876,0.277811735868454,0.5591788291931152,2.7654487951807227,2.7701,0.0235107639740778,0.0186250000000001,20
0.4187764227390289,0.4320461452007293,0.5726358294487,2.7823508,2.7945,0.0190340087569592,0.0263999999999997,19
0.0241771060973405,0.4180160462856293,0.826683759689331,2.65157595,2.6499,0.0248409250350605,0.0308250000000001,0
0.1351819485425949,0.1035532876849174,0.5714796185493469,2.7224009,2.7223,0.0229222773561005,0.029525,0
0.2520928084850311,0.1318857818841934,0.1166363283991813,2.7505600999999995,2.751,0.028822325860173,0.0409999999999999,17
0.1854906529188156,0.8369850516319275,0.6017879247665405,2.7371924,2.73555,0.0281564561378025,0.0367999999999999,7
0.1874973475933075,0.6646566987037659,0.6797730922698975,2.7330377,2.73505,0.0208126410796419,0.0278,4
0.226342886686325,0.7845768332481384,0.7905418276786804,2.74675115,2.7484,0.0217447007033322,0.0285000000000001,8
0.4343726336956024,0.1516319662332534,0.1264187693595886,2.7834882352941177,2.7769,0.0401590924779248,0.0746999999999999,20
0.044836588203907,0.8551967144012451,0.8609298467636108,2.6701638,2.6717,0.0338111415003989,0.047825,0
0.2620263397693634,0.0603702887892723,0.2659409344196319,2.75631545,2.7578,0.0238733354665304,0.0315500000000001,1
0.0504486300051212,0.842685341835022,0.3103567361831665,2.6789045500000004,2.67955,0.0211985167947547,0.0313499999999997,0
0.0769736319780349,0.9644722938537598,0.6143165230751038,2.6979495,2.6976500000000003,0.0221298038796099,0.0261249999999999,0
0.2942709624767303,0.916873574256897,0.971208930015564,2.7463882,2.74845,0.0232110859452977,0.0363999999999999,10
0.402058333158493,0.0376280061900615,0.1050796061754226,2.7869333015267173,2.78715,0.0284481007257329,0.0410999999999996,20
0.1734182238578796,0.1655168533325195,0.5399861335754395,2.73281355,2.7334,0.0241057873009263,0.0392249999999996,0
0.0340211242437362,0.0540358014404773,0.7657962441444397,2.6490411,2.6451,0.0388352558996332,0.0576499999999997,0
0.4927249252796173,0.6299900412559509,0.0412033163011074,2.8058128654970766,2.8111,0.0195234429528297,0.0368999999999997,20
0.3999069631099701,0.9267077445983888,0.0971075966954231,2.79157845,2.7948,0.0216743906626576,0.025325,14
0.3684246242046356,0.2700265645980835,0.7612746357917786,2.79027665,2.7916,0.0183255695621582,0.0247999999999999,18
0.0211532469838857,0.3380674123764038,0.1714361160993576,2.65028885,2.65325,0.0335836682135454,0.0458249999999997,0
0.1770541965961456,0.2712018191814422,0.0022443004418164,2.7407957,2.7441,0.0246425705134427,0.0308250000000001,4
0.2783116102218628,0.8903796672821045,0.8696749210357666,2.7485393,2.7466,0.0227254686532533,0.0342249999999997,18
0.1442697942256927,0.8269286751747131,0.1059349030256271,2.73552345,2.73575,0.0226419894244631,0.0277499999999997,0
0.3451009094715118,0.7855495810508728,0.4858638644218445,2.76557503770739,2.7663,0.019888387354046,0.0305750000000002,20
0.2422236204147339,0.6002056002616882,0.3738918304443359,2.75957495,2.7601500000000003,0.0253734364542428,0.0348000000000001,17
0.41117063164711,0.6775124669075012,0.5598954558372498,2.770488,2.781,0.0270196907088145,0.0222250000000001,19
0.0187595207244157,0.256800889968872,0.7024980187416077,2.6447061,2.6455,0.0376092746910918,0.0530250000000003,0
0.3090835511684418,0.3502481579780578,0.086271658539772,2.76297315,2.7698,0.0340450287718706,0.0508250000000001,18
0.1536639630794525,0.4332015216350555,0.9115636944770812,2.72983155,2.7293,0.0191126280138943,0.0274249999999995,0
0.2598684132099151,0.5546717643737793,0.5727375149726868,2.7461376,2.74675,0.0285000888812649,0.0416750000000001,14
0.0373021215200424,0.9209771156311036,0.5039148330688477,2.6709845,2.669,0.0292258893748334,0.0429249999999998,0
0.0681613609194755,0.6680253744125366,0.3628079295158386,2.69209125,2.6932,0.0214579949771058,0.0268250000000001,0
0.4764584600925445,0.4348685145378113,0.1023314669728279,2.8021875,2.79645,0.0319021908368481,0.0651749999999999,20
0.1357980370521545,0.6170110702514648,0.0764648765325546,2.73999625,2.73895,0.0228479075833543,0.0356,3
0.1326578110456466,0.0852979272603988,0.6762273907661438,2.7235940499999995,2.72325,0.019235805665412,0.0254250000000002,0
0.3518834710121155,0.7293038368225098,0.7320407629013062,2.78228015,2.77625,0.0235234166518705,0.0284249999999999,19
0.2956845164299011,0.578010082244873,0.390228122472763,2.76512495,2.7681,0.0280343457654624,0.0428250000000001,16
0.0463188700377941,0.6756346225738525,0.7993594408035278,2.6587163,2.66255,0.0279896812112964,0.0325000000000001,0
0.2173485904932022,0.4202120006084442,0.007713284343481,2.7601992,2.7623,0.0234156315174286,0.0313249999999998,14
0.1053837835788726,0.111330822110176,0.7912226915359497,2.70567505,2.70525,0.0227338200155077,0.0278499999999999,0
0.1537225544452667,0.7566816210746765,0.1086372658610344,2.74624595,2.7456,0.0184637767966767,0.0232000000000001,0
0.2876382768154144,0.010582847520709,0.2334048151969909,2.7870162,2.7913,0.0265197614536782,0.0282,19
0.0596299022436142,0.6426820158958435,0.6197488307952881,2.6809378,2.6818,0.0311667241005531,0.0421749999999998,0
0.4075885117053985,0.5151156187057495,0.9532498717308044,2.74916895,2.7422,0.0335527708378533,0.0413999999999998,19
0.2794294357299804,0.4689585268497467,0.6145640015602112,2.7481031,2.7514,0.0324312779641814,0.0508499999999996,18
0.1213100329041481,0.1486862152814865,0.7644227147102356,2.7154095,2.7155,0.023192617785623,0.0297,0
0.1307774037122726,0.5133296251296997,0.8160547018051147,2.71733295,2.7184,0.0205976636854158,0.0243250000000001,0
0.4438297152519226,0.4217453896999359,0.2264012396335601,2.81552045,2.8223,0.0238102128675385,0.0126999999999997,19
0.0560167357325553,0.7275494337081909,0.0389153622090816,2.68999675,2.6916,0.0266300945255081,0.0377,0
0.2388091832399368,0.8494086265563965,0.5594767928123474,2.76031215,2.76185,0.018861277458791,0.0258000000000002,0
0.2906823754310608,0.3112809062004089,0.0519203133881092,2.7745118000000004,2.7822,0.0211169185905519,0.0313249999999998,19
0.2858980894088745,0.4480918347835541,0.7324766516685486,2.76491535,2.7665,0.0209277929886909,0.0288249999999998,18
0.2763175666332245,0.9990137219429016,0.4350246787071228,2.7652279,2.7666500000000003,0.037475535907976,0.0561250000000002,19
0.2553308010101318,0.3601999878883362,0.0933821350336074,2.7524209,2.7552,0.0262950305797502,0.0386999999999999,13
0.0632465109229087,0.7235880494117737,0.9037800431251526,2.68301165,2.6797,0.0270710308129834,0.0367250000000001,0
0.1324742585420608,0.355474442243576,0.0488179288804531,2.7313967,2.73315,0.0208260913065798,0.0260250000000001,0
0.2946289777755737,0.1750788539648056,0.0725303515791893,2.7894179,2.7922,0.0214780979043769,0.0310999999999999,16
0.0409646183252334,0.6802608966827393,0.2304748743772506,2.67609485,2.676,0.0289858303051249,0.0426999999999999,0
0.3770763874053955,0.251710832118988,0.5305665731430054,2.7840668500000003,2.7806,0.0242537377753924,0.0299499999999999,14
0.3824752271175384,0.3879995048046112,0.6580523252487183,2.7869026,2.7886,0.0203599706099984,0.028925,13
0.3756427764892578,0.4479860663414001,0.5991271734237671,2.754085862516213,2.7505,0.0272457611239554,0.021125,20
0.370591253042221,0.5233928561210632,0.4648149907588959,2.79036935,2.7861,0.0304589189824179,0.0448499999999998,19
0.2187417894601822,0.5390362739562988,0.1740651279687881,2.7420183,2.74205,0.0279401652663329,0.041125,14
0.2858730554580688,0.0663379654288292,0.9536895751953124,2.75128115,2.7539,0.0262221568464056,0.0354999999999998,6
0.2753593921661377,0.3320889174938202,0.8732758164405823,2.7589543999999995,2.7605,0.0237816423032556,0.0358249999999999,10
0.369127482175827,0.8421505093574524,0.2965681552886963,2.76694435,2.7681,0.019735604325115,0.0313249999999998,18
0.3483480513095855,0.8557605147361755,0.5149230360984802,2.77074375,2.7778,0.0302485343601553,0.049925,17
0.1602896153926849,0.5719665288925171,0.8320449590682983,2.7226781,2.7226,0.0234301449075757,0.0333499999999999,0
0.3807460069656372,0.5594455599784851,0.2433029860258102,2.77028495,2.7831,0.0221744846275511,0.0319250000000002,19
0.3340425193309784,0.0612415559589862,0.348784327507019,2.78823755,2.7924,0.0348819561521067,0.059425,19
0.0977329537272453,0.3941229879856109,0.718201220035553,2.7012357,2.702,0.0228217623226165,0.0331499999999995,0
0.2224981933832168,0.4692044854164123,0.3895726799964905,2.73681335,2.7373,0.0255830411948521,0.0341249999999999,12
0.3718693256378174,0.178371712565422,0.5931612253189087,2.7895188,2.7887,0.0242257597726056,0.0311249999999998,17
0.0565489828586578,0.4710035324096679,0.0050033470615744,2.69182385,2.6900500000000003,0.0291365131094559,0.042075,0
0.2616468369960785,0.5166605710983276,0.673664927482605,2.7400476999999994,2.7414,0.0251359500459003,0.0343,12
0.3976836502552032,0.2368577420711517,0.6360090374946594,2.7856720883534134,2.78565,0.031605988008099,0.0556750000000003,20
0.2925878465175628,0.8724551200866699,0.3959106206893921,2.78655145,2.7864,0.0367985609487314,0.0589749999999997,18
0.2479575872421264,0.4500192999839782,0.3885708749294281,2.76144185,2.7614,0.0224017848301759,0.0310999999999999,10
0.0163240507245063,0.8760293126106262,0.3521136343479156,2.6500978500000003,2.6513,0.0282316009177216,0.0404249999999999,0
0.2353809177875518,0.1527100354433059,0.6071048378944397,2.7211286,2.719,0.0328115006063422,0.0501499999999999,11
0.2036617547273636,0.1592073291540146,0.8551429510116577,2.74704685,2.7472,0.0164989569390764,0.0203999999999999,0
0.1940871328115463,0.6404476165771484,0.0678401142358779,2.75809555,2.76265,0.0286833605980453,0.0377499999999999,0
0.1847706884145736,0.0714117363095283,0.1861301362514495,2.7462422,2.7457,0.0224207321280996,0.0316,0
0.0196112841367721,0.3675611913204193,0.5991920828819275,2.6369876,2.6403,0.0355080111557941,0.0506999999999999,0
0.3636534810066223,0.3584335744380951,0.3778487741947174,2.805302886002886,2.8083,0.0274939488089327,0.0280500000000003,20
0.0796747654676437,0.7226542830467224,0.525065541267395,2.68776985,2.6864,0.0249208654740861,0.0336249999999997,0
0.4570005536079407,0.0901847779750824,0.1093117073178291,2.79842905982906,2.7933,0.0245627873631577,0.0284499999999998,20
0.4330396056175232,0.5591105222702026,0.2328685671091079,2.74653115,2.7471,0.0315587541686534,0.0202249999999999,19
0.3299863040447235,0.698070764541626,0.5737038850784302,2.79319265,2.7945,0.0200391344867361,0.029325,18
0.0937124118208885,0.631449282169342,0.7137296199798584,2.6975681,2.6962,0.0259420942175068,0.0387999999999997,0
0.2897610068321228,0.187593787908554,0.0051264632493257,2.7748014,2.7767,0.0303232966222341,0.0304250000000001,16
0.1722897589206695,0.722707986831665,0.1466796994209289,2.7537343,2.7566,0.027019345541852,0.0329999999999999,0
0.0290141329169273,0.6358445286750793,0.8070095181465149,2.6326135000000006,2.6317,0.0341728154788276,0.0445999999999999,0
0.254373162984848,0.0285117086023092,0.982385516166687,2.73095545,2.7319,0.0280817454994788,0.0363500000000001,16
0.4671641886234283,0.3940826654434204,0.752853274345398,2.7957280135823432,2.8013,0.0112116320096139,0.0163999999999999,20
0.4880206882953644,0.8327839970588684,0.5402290225028992,2.817334811165846,2.81555,0.0186936205236239,0.0248250000000003,20
0.4040839672088623,0.9593332409858704,0.2354328483343124,2.7867880026809653,2.7894,0.0225428438566975,0.0339999999999998,20
0.3693309426307678,0.7617349624633789,0.7965227365493774,2.80136135,2.79725,0.0242469769492508,0.035025,19
0.2494844943284988,0.8518901467323303,0.292223572731018,2.76222865,2.7624500000000003,0.022053004878644,0.033525,5
0.2792789041996002,0.1272436082363128,0.2572479546070099,2.7457457,2.7437,0.0207575437253544,0.0295,13
0.0059029418043792,0.7292714715003967,0.5538158416748047,2.64688565,2.6457,0.0378093419550975,0.0563249999999997,0
0.3471873104572296,0.2046771496534347,0.3501942455768585,2.7921545,2.7969,0.0209383096201675,0.0146000000000001,19
0.1897101253271103,0.7139004468917847,0.6899697780609131,2.72108745,2.7295,0.0356612516255038,0.0480249999999995,11
0.0614060685038566,0.1511978358030319,0.530814528465271,2.66897075,2.67,0.0354417915664191,0.0544250000000001,0
0.4230239987373352,0.2208564281463623,0.8521864414215088,2.79051735,2.7941,0.0201993166710534,0.0322,19
0.2856203615665436,0.757012665271759,0.9945403337478638,2.75483365,2.7555,0.0193702119936127,0.0263249999999999,3
0.0130589911714196,0.8231103420257568,0.8233742117881775,2.649273,2.6525,0.0290937448775505,0.0365000000000002,0
0.2175363451242447,0.1424611955881118,0.9156163930892944,2.7448717,2.7443,0.0216826981510604,0.025325,0
0.1451036930084228,0.1519349366426468,0.2123848795890808,2.73479795,2.73765,0.0228221576718219,0.0323250000000001,0
0.1068025007843971,0.8789235353469849,0.9554686546325684,2.7008193,2.7004,0.0214510901240473,0.0305250000000003,0
0.4339570701122284,0.7382491230964661,0.6291322112083435,2.7750114963503654,2.7778,0.0207549944553408,0.0182000000000002,20
0.4276629686355591,0.6217530965805054,0.1737057715654373,2.7944788000000003,2.7903,0.0231199894152224,0.029325,19
0.1047731339931488,0.9468481540679932,0.664131760597229,2.7138219,2.7154,0.0257050499005545,0.0312999999999998,0
0.0804115459322929,0.9230846166610718,0.7445101737976074,2.6943303000000003,2.6927,0.0218040519608168,0.0275000000000003,0
0.3435037136077881,0.3984622359275818,0.7583635449409485,2.7430998,2.7538,0.0365357159497388,0.0433499999999997,18
0.3304826915264129,0.3083716034889221,0.7785523533821106,2.73996155,2.7361500000000003,0.0217646508494278,0.0367249999999996,16
0.3409264981746673,0.6055940389633179,0.1479347348213195,2.76757395,2.76895,0.0274707662142412,0.0418249999999997,19
0.1277544647455215,0.5416097640991211,0.8659324645996094,2.7147839,2.7144500000000003,0.0243657144526894,0.0296249999999997,0
0.0996099114418029,0.8018937110900879,0.2885577082633972,2.7187202000000004,2.7177,0.0228164530977099,0.0287250000000001,0
0.2380026429891586,0.7143319249153137,0.8616317510604858,2.7555158,2.7573,0.0200389595628116,0.0287999999999999,0
0.3908872604370117,0.8708581924438477,0.9218695163726808,2.7795392000000003,2.7845,0.0291215652628769,0.0496000000000003,17
0.2849906086921692,0.6350032091140747,0.1260850876569748,2.7517896,2.7511,0.0226660907930767,0.0314249999999995,10
0.0107500869780778,0.7369343638420105,0.5893151760101318,2.6486861500000005,2.64895,0.0323533382076332,0.0449499999999996,0
0.4633092880249023,0.8109221458435059,0.9918076992034912,2.8044,2.8,0.0212113110102763,0.0295,20
0.4790527820587158,0.2860538363456726,0.028991600498557,2.7846627450980392,2.7882,0.0264748699514569,0.0430999999999999,20
0.3127392828464508,0.1324755698442459,0.6620817184448242,2.75116425,2.7503,0.0322803484636938,0.047425,18
0.2152656763792038,0.0621825717389583,0.2730737626552582,2.748021,2.7476,0.0211182439847635,0.0311250000000002,6
0.2766683995723724,0.3530642688274383,0.2328363955020904,2.77799285,2.77635,0.0243285754592721,0.0449000000000001,19
0.4758924543857574,0.9540197253227234,0.2300434857606887,2.8029437869822487,2.8015,0.024113177981212,0.0323999999999999,20
0.1138708218932151,0.8379219770431519,0.0652860701084137,2.72626505,2.7242,0.0254012772020916,0.0348000000000001,0
0.1644982993602752,0.7682418823242188,0.1075135841965675,2.7474894999999995,2.7482,0.0226441630392911,0.03105,0
0.2000942081212997,0.9492769241333008,0.9705973267555236,2.73840225,2.7429,0.0201540040671202,0.0243999999999999,0
0.4067359268665313,0.2675596177577972,0.0336960069835186,2.7867112394957987,2.78235,0.0205298821391776,0.0305249999999999,20
0.0884994566440582,0.3816024959087372,0.1799581795930862,2.71122415,2.7087,0.0224206858007845,0.0274999999999998,0
0.2268225848674774,0.0796115174889564,0.6718886494636536,2.7612914,2.7623,0.0187548720614138,0.0268250000000001,0
0.0457937829196453,0.1870504766702652,0.7290852069854736,2.6655729,2.666,0.0272645886745059,0.0330249999999998,0
0.3315513134002685,0.9565624594688416,0.6282216906547546,2.78045685,2.7869,0.033309308204727,0.0345499999999998,17
0.0426244772970676,0.4909842610359192,0.7194981575012207,2.65877025,2.65825,0.0331494048202603,0.0539249999999995,0
0.4999738931655884,0.0863071531057357,0.4852460026741028,2.81548635,2.81975,0.0227787569607628,0.0277249999999997,19
0.0423236116766929,0.2620506882667541,0.0057628978975117,2.68009025,2.6801,0.0323126145636267,0.0455749999999999,0
0.2548194229602813,0.2994827032089233,0.617195725440979,2.73879755,2.741,0.0358368596419594,0.0505749999999998,16
0.4656725525856018,0.7797681093215942,0.8170701861381531,2.80215074875208,2.804,0.0164661313348503,0.0301,20
0.2215276211500167,0.8021553158760071,0.5269683003425598,2.7425486,2.7456,0.0259420029689305,0.0362,11
0.466105043888092,0.3794403970241546,0.1061131432652473,2.80786315,2.8096,0.0203578642562892,0.0236249999999995,19
0.3996242582798004,0.525479793548584,0.0466477908194065,2.80605075,2.8153,0.0217532854860478,0.0306250000000001,18
0.2271705269813537,0.7054290771484375,0.0343280844390392,2.7606139,2.76615,0.0274150355970952,0.037125,3
0.4495173096656799,0.6960612535476685,0.4500289261341095,2.813789245810056,2.81095,0.0242481084671705,0.0370250000000003,20
0.0109834698960185,0.2530784904956817,0.2640331983566284,2.64861565,2.6482,0.0386680971871839,0.05065,0
0.0594669021666049,0.6708804368972778,0.0096757737919688,2.6921899,2.69335,0.0255367239087162,0.039225,0
0.0005685242358595,0.7918920516967773,0.587459921836853,2.6392436,2.6366,0.0289338597328458,0.0389249999999998,0
0.0754280984401702,0.6377946138381958,0.841480016708374,2.68427035,2.68675,0.0288621902474067,0.0445250000000001,0
0.1796057671308517,0.3234244883060455,0.4066494703292846,2.73780725,2.7422,0.0259996961989462,0.0386999999999999,0
0.3155847787857055,0.2603038549423218,0.6150679588317871,2.7682584500000003,2.77245,0.0284051083187073,0.0408249999999998,12
0.3382043242454529,0.6860823035240173,0.8857517242431641,2.7593247,2.762,0.0239687006304054,0.0395250000000002,19
0.3935970366001129,0.4088389575481415,0.9866706728935242,2.7763978500000004,2.7772,0.0174569642371604,0.0275999999999996,19
0.3193594813346863,0.0442501343786716,0.4459959864616394,2.7714655,2.77535,0.0226727203870642,0.0352999999999998,19
0.4865705370903015,0.7665943503379822,0.8099232912063599,2.8254001953125,2.8284,0.0290253596681953,0.0692749999999997,20
0.4454714953899383,0.0933440551161766,0.3843768537044525,2.7686481,2.76515,0.0162007183911701,0.0302999999999999,19
0.2770975530147552,0.7660720944404602,0.5123807787895203,2.7620485499999994,2.7620500000000003,0.0212807008319157,0.0306999999999999,1
0.2888469994068146,0.8906744718551636,0.6994825601577759,2.7774066000000004,2.7741,0.0303577197173964,0.05085,18
0.4140297472476959,0.5132901668548584,0.6930868625640869,2.7948671630094046,2.7975000000000003,0.0257537484584882,0.0411249999999996,20
0.4624172151088714,0.5206966400146484,0.5642055869102478,2.80037481974487,2.7995,0.0201201322291554,0.03255,20
0.3843707740306854,0.7836831212043762,0.2619243860244751,2.8017406931964053,2.7914,0.0273312406189056,0.0480499999999999,20
0.2170503139495849,0.3830161988735199,0.6190562844276428,2.7466065,2.7492,0.0230902823228734,0.03295,0
0.2603727281093597,0.7652172446250916,0.6896932721138,2.7584321,2.7598000000000003,0.0223801146018066,0.0316999999999998,9
0.1117689535021781,0.3223638534545898,0.1457660496234893,2.71394275,2.71395,0.0250247772704873,0.0342249999999997,0
