SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.0790533497929573,0.4099712073802948,0.8595054149627686,2.6805302,2.6797,0.0292528685424181,0.0394499999999999,0
0.046878658235073,0.2760683894157409,0.7170726656913757,2.65628215,2.65695,0.0289912248167872,0.0392000000000001,10
0.0114287622272968,0.3084152042865753,0.7292303442955017,2.6386852,2.636,0.0402793354086186,0.048375,120
0.0465154759585857,0.4302002489566803,0.0026497000362724,2.6794118,2.67835,0.0283112025664753,0.0396999999999998,0
0.0808971151709556,0.952747106552124,0.6583229303359985,2.70474075,2.7049,0.0232504729938446,0.0272000000000001,0
0.0738026946783065,0.0019580277148634,0.2128409147262573,2.7030006,2.7015,0.0266535339052816,0.0344999999999999,0
0.0586120747029781,0.0457837954163551,0.83439701795578,2.67826005,2.6784,0.030341218152828,0.0424999999999999,10
0.0979703590273857,0.8813075423240662,0.1613317728042602,2.7128857500000003,2.714,0.0233879890528771,0.0289999999999999,0
0.0691176876425743,0.3636552989482879,0.2861657440662384,2.69147045,2.6919,0.0235092720388679,0.0297,0
0.08236775547266,0.4024339318275451,0.4711333215236664,2.6979252500000004,2.699,0.0285130965950297,0.0356,0
0.0450169593095779,0.7638802528381348,0.064820222556591,2.68654445,2.6851,0.0334269400214482,0.0441499999999996,0
0.073282353579998,0.4411493241786957,0.9302209615707396,2.6808720000000004,2.6801,0.0231068945555217,0.033125,1
0.0063006179407238,0.0053322995081543,0.661730945110321,2.6364681,2.635,0.0360419806946011,0.0474999999999998,215
0.0630580112338066,0.2055385559797287,0.2865791022777557,2.6767208,2.6768,0.0320313140123848,0.0365249999999997,0
0.0372859947383403,0.9063652157783508,0.4031925201416015,2.6807249,2.6801500000000003,0.025009062157346,0.0332999999999996,0
0.0238212160766124,0.0474995300173759,0.5542742013931274,2.6538094,2.6525,0.030695146222815,0.0418249999999997,37
0.0505536906421184,0.7168816328048706,0.9061800837516784,2.6630166,2.6633500000000003,0.0307331590377559,0.0410999999999996,23
0.0808878242969513,0.4164926707744598,0.2257633507251739,2.67968645,2.67705,0.0322577397130905,0.0391249999999998,0
0.006418127566576,0.5811090469360352,0.1717912256717682,2.6498553,2.6518,0.0316300823886059,0.0403499999999996,20
0.0016602259129285,0.3165104389190674,0.7317068576812744,2.63684195,2.6344,0.0369001450565915,0.051225,153
0.0042279656045138,0.1284273266792297,0.8971787691116333,2.62966245,2.6317,0.0352115622345487,0.0461,275
0.0721514150500297,0.1535320430994033,0.9779424071311952,2.6879236,2.6905,0.025408094439371,0.0276,0
0.0790731981396675,0.5161460638046265,0.9401362538337708,2.68431945,2.68505,0.0300863126138365,0.0380249999999997,11
0.0237104129046201,0.9275025129318236,0.444462239742279,2.6486375,2.65405,0.0328853691441954,0.0447000000000001,1
0.0336703322827816,0.5655018091201782,0.7692020535469055,2.6509764000000007,2.6492,0.0297023982708467,0.0362,8
0.0215862989425659,0.7574827671051025,0.21828293800354,2.6538558999999995,2.6537,0.0272661138629985,0.0323749999999996,0
0.0117449592798948,0.6805898547172546,0.7116146087646484,2.6419913,2.6391,0.0378991757734914,0.0487249999999996,88
0.087073229253292,0.2219931781291961,0.0551801212131977,2.7099185,2.7123,0.0271917810698379,0.0380000000000002,0
0.0801030993461608,0.4694484770298004,0.8120670318603516,2.6828342,2.6832,0.038720516271868,0.0456499999999997,0
0.0657736733555793,0.960400640964508,0.4310923814773559,2.67987675,2.6774,0.0289910538690386,0.0388000000000001,0
0.0380957648158073,0.0292246527969837,0.244153618812561,2.6605626,2.6592,0.0386525140351827,0.0473249999999998,0
0.0107799498364329,0.0896029844880104,0.1373064070940017,2.6425768,2.642,0.0390745972693257,0.0541499999999999,35
0.0959435850381851,0.0334043428301811,0.7280473113059998,2.69138285,2.697,0.0266049897740536,0.0341,0
0.0350711308419704,0.668825089931488,0.4228224158287048,2.6672958,2.6656,0.0311237101316665,0.0437249999999997,3
0.0866697952151298,0.5266203284263611,0.6239985823631287,2.69517155,2.6957,0.0301319887428211,0.0297,0
0.0154736340045928,0.7618831396102905,0.5034443140029907,2.63162995,2.6291,0.0328580954712457,0.0456000000000003,15
0.0339271537959575,0.0371675789356231,0.1559601426124572,2.6596459,2.6604,0.0316775667182629,0.0415999999999998,16
0.0500000193715095,0.5082502365112305,0.2365324795246124,2.68206305,2.68035,0.0286828103521516,0.0418249999999997,0
0.0383322946727275,0.0287227164953947,0.7969310879707336,2.66154255,2.6597,0.0321020104432339,0.0463749999999998,58
0.0413396060466766,0.9084118604660034,0.5378500819206238,2.67736985,2.67725,0.0197187876396471,0.0295,0
0.0640790089964866,0.8596539497375488,0.7617473602294922,2.68830025,2.6882,0.0302046017179088,0.041725,0
0.0914032012224197,0.6337605714797974,0.4235444664955139,2.7043326500000004,2.7035,0.0234415353374624,0.0313249999999998,0
0.0192221459001302,0.3696198463439941,0.4116854667663574,2.6479306,2.64855,0.0246026497280272,0.0331999999999998,25
0.0910794958472251,0.2187494039535522,0.9570958018302916,2.69614235,2.69635,0.0272333428259826,0.0413999999999998,0
0.030421856790781,0.7764659523963928,0.4648204147815704,2.67153815,2.6722,0.030633957295418,0.045725,0
0.0591239631175994,0.5041800141334534,0.1029281541705131,2.6969756,2.6947,0.0240996451143995,0.0311000000000003,0
0.0074757174588739,0.771148145198822,0.6626671552658081,2.6340745,2.63455,0.0359200764162605,0.0425249999999999,92
0.0069196405820548,0.6697548031806946,0.0662640035152435,2.6420698500000004,2.6399,0.0381792947286549,0.0541999999999998,17
0.0762932077050209,0.7283943295478821,0.1451553851366043,2.70456945,2.7061,0.0256286176314193,0.0357250000000002,0
0.0621107779443264,0.7796391248703003,0.778322160243988,2.67605805,2.6781,0.0378674231391244,0.0524249999999999,2
0.0368254445493221,0.8018617630004883,0.0173227041959762,2.68852455,2.6898,0.0312446278950078,0.0512000000000001,0
0.0837899073958396,0.7879955172538757,0.5065194964408875,2.6945244,2.69475,0.0224416036557105,0.0314,0
0.0515655986964702,0.3061036467552185,0.5777350664138794,2.6651163,2.6661,0.030767733493223,0.039225,0
0.0405610240995883,0.7992469072341919,0.3099336326122284,2.6837161,2.68385,0.0243335983937846,0.0293000000000001,0
0.013187144882977,0.1771323978900909,0.5937857627868652,2.6484056,2.6429,0.035309322828964,0.0447250000000001,99
0.0412713401019573,0.1888963133096695,0.5222496390342712,2.6574510500000006,2.65505,0.0280768447104994,0.0431250000000003,9
0.010032239370048,0.8751934170722961,0.9965693950653076,2.6283418000000003,2.6284,0.0352330396468996,0.0521499999999997,115
0.0726947709918022,0.9977460503578186,0.4686615765094757,2.6979589,2.6965,0.0291538582487807,0.0341249999999999,0
0.0704778656363487,0.3820116817951202,0.9805439710617064,2.66909245,2.673,0.0304557518048315,0.0411249999999996,20
0.0005824250984005,0.0944513082504272,0.2630739212036133,2.61145065,2.60955,0.0445543295267418,0.055425,183
0.0684949234127998,0.8634744882583618,0.8901210427284241,2.6848095000000005,2.6855,0.0229304823270248,0.0308999999999994,0
0.0143473073840141,0.7468653321266174,0.9370957612991332,2.6442037499999995,2.6418,0.0280555827053636,0.0389249999999998,46
0.0585078373551368,0.6095876097679138,0.6314903497695923,2.6690569500000003,2.66765,0.0262015952128396,0.0326000000000004,1
0.0556121468544006,0.1598085314035415,0.5266400575637817,2.67998085,2.6789,0.0329433206929341,0.04895,0
0.0756730288267135,0.5969001650810242,0.6359738707542419,2.6995034,2.6995500000000003,0.0206208488777741,0.0257249999999999,0
0.0378706417977809,0.0971363112330436,0.7542665600776672,2.66587835,2.6652,0.0259203901644535,0.0364249999999999,32
0.017737915739417,0.1046459451317787,0.6525381803512573,2.6385781,2.6361,0.0326165404417758,0.0420249999999997,81
0.040129080414772,0.9793433547019958,0.6828097701072693,2.6716958,2.6713,0.0261725153999381,0.0334249999999998,0
0.0813471898436546,0.2675596177577972,0.0336960069835186,2.69907765,2.6974,0.02896600585993,0.0395249999999998,0
0.0651659145951271,0.519885778427124,0.088659256696701,2.68608885,2.6877500000000003,0.0334478980008834,0.0511499999999998,0
0.0656936466693878,0.4298217892646789,0.6292183995246887,2.6878744,2.6863,0.0259986162062522,0.0372000000000003,0
0.0227212738245725,0.4080593883991241,0.1935461461544037,2.65559785,2.6558,0.0291219855157147,0.0410250000000003,0
0.0466127805411815,0.4399898052215576,0.2327967286109924,2.6833103,2.6834,0.0256989889666889,0.0347249999999998,0
0.0296736415475606,0.8971018195152283,0.1151893064379692,2.6797964000000003,2.6803,0.0323222727703359,0.0451999999999999,0
0.0045781806111335,0.9604734182357788,0.9925575256347656,2.625486050000001,2.622,0.0445656262201879,0.06115,194
0.0386807769536972,0.9983676075935364,0.4593668580055237,2.67439865,2.67345,0.0274074443021873,0.0319749999999996,0
0.0718620717525482,0.2249893248081207,0.4594045579433441,2.6956745,2.6957,0.0295768833677586,0.0431250000000003,7
0.0317924171686172,0.6648185849189758,0.895163357257843,2.6464727000000003,2.6487,0.0274029772964544,0.0327250000000001,29
0.099959872663021,0.6319651007652283,0.1813760250806808,2.71247015,2.7111,0.0238609786885932,0.0334999999999996,0
0.0711113438010215,0.9321689009666444,0.015758728608489,2.7087960000000004,2.7082,0.0285203983843143,0.0407999999999999,0
0.0020713799167424,0.8877984881401062,0.2374787032604217,2.6582375000000003,2.65505,0.0407421027163547,0.057325,25
0.0227913334965705,0.6959031820297241,0.8681361675262451,2.6535641,2.652,0.0307217180702837,0.0420249999999997,7
0.0989135131239891,0.1850953847169876,0.4527393579483032,2.70055635,2.70235,0.0242037643699797,0.0333000000000001,0
0.0364820659160614,0.6507928371429443,0.0170879941433668,2.65956115,2.6611,0.0325742317741723,0.0405249999999997,2
0.0298745576292276,0.0087557351216673,0.1199411377310752,2.6664079000000003,2.66435,0.0364229291462122,0.0507249999999999,2
0.0213905330747365,0.8036330938339233,0.3398273587226867,2.66032925,2.65965,0.0242280448950694,0.0328499999999998,2
0.0522927120327949,0.815208911895752,0.2604999542236328,2.68181165,2.68115,0.0273025701954504,0.0351250000000002,0
0.0729117095470428,0.9524470567703248,0.2490734457969665,2.69774775,2.6976,0.025508442424764,0.0322999999999997,0
0.0945231541991233,0.2257168889045715,0.89109206199646,2.69888725,2.69635,0.0283429811847219,0.0360249999999999,5
0.0299960281699895,0.3166992962360382,0.6991042494773865,2.65752095,2.65825,0.0274151129141847,0.0357999999999996,15
0.0740552023053169,0.9215791821479796,0.3802825510501861,2.6981694000000003,2.6977,0.0200246683777784,0.0272249999999996,0
0.0936821475625038,0.691585898399353,0.5580725073814392,2.6959399000000004,2.6969,0.0251304603616806,0.0288249999999998,0
0.0826499462127685,0.2396303415298462,0.9169071316719056,2.69257075,2.6937,0.0307562341556553,0.0401499999999996,0
0.0656745955348014,0.8027397990226746,0.5570089221000671,2.69245055,2.6932,0.023627196187815,0.0293000000000001,0
0.0499390587210655,0.8545531034469604,0.1893184036016464,2.7030066,2.6974,0.0303163160103598,0.039825,0
0.0399250648915767,0.6696328520774841,0.2552835345268249,2.6880507,2.6885,0.0284431689428235,0.0374249999999998,0
0.0250242203474044,0.1145193949341774,0.2544723451137543,2.6436855,2.641,0.0360817226549675,0.0487250000000001,15
0.0510908439755439,0.5969306230545044,0.0593112520873546,2.67892105,2.67845,0.0354205992594351,0.0489250000000001,0
0.0246021579951047,0.736298680305481,0.0476851686835289,2.671906,2.67045,0.0311511294177273,0.0410249999999998,0
0.0703603252768516,0.4059997797012329,0.9075350761413574,2.6824099500000003,2.6826,0.0221813576229567,0.0310000000000001,5
0.0206821113824844,0.5106214880943298,0.8571656346321106,2.64598705,2.64415,0.0391911356979802,0.0502249999999997,48
0.0372305326163768,0.0334192402660846,0.0059825684875249,2.66876675,2.66745,0.0278520833949185,0.0383749999999998,0
0.0683267414569854,0.1962092071771621,0.1537925153970718,2.6865357000000003,2.68345,0.0305714439552664,0.0407250000000001,0
0.0536256618797779,0.3892086744308471,0.5017285346984863,2.6674949,2.66845,0.0326509081648581,0.0456000000000003,5
0.0398146770894527,0.9115467667579652,0.1150738671422004,2.6810338,2.6834,0.025888457033203,0.0371999999999999,0
0.0699954181909561,0.2396645843982696,0.9506418704986572,2.6819987000000003,2.6839500000000003,0.0275294658195541,0.0302249999999997,0
0.0438487119972705,0.7659329771995544,0.1542067974805832,2.6967250000000003,2.6989,0.0311932958342012,0.0402,0
0.0732333064079284,0.672187089920044,0.283141016960144,2.68750925,2.6851,0.0314472292807728,0.0441749999999996,0
0.0956265181303024,0.080914206802845,0.909230649471283,2.6982705,2.699,0.0244256617054686,0.0370999999999996,0
0.0186046566814184,0.96155846118927,0.9342275857925416,2.6389331,2.63905,0.03267897404127,0.0432000000000001,76
0.0032594061922281,0.9299030303955078,0.998571753501892,2.6059846,2.60605,0.037352705830234,0.0479749999999996,218
0.0666384771466255,0.0901582837104797,0.4562426805496216,2.6975876,2.6966,0.0220150315975244,0.0258249999999997,0
0.0626331195235252,0.6444659233093262,0.4171344041824341,2.6825085,2.68295,0.0262957442897135,0.0322249999999999,0
0.0374847240746021,0.6145376563072205,0.2029653042554855,2.6663114,2.66815,0.0414727019862463,0.0621499999999999,0
0.0052954354323446,0.3625714182853699,0.2390661537647247,2.65282,2.6504,0.0383129290188051,0.0557249999999998,40
0.0952383875846862,0.9646104574203492,0.4732817411422729,2.7094788500000004,2.712,0.0204297632800162,0.0285250000000001,0
0.0498809441924095,0.7442824244499207,0.3011976778507232,2.67842855,2.67715,0.0250478597867662,0.0318999999999998,0
0.0866520404815673,0.4998884797096252,0.8843966126441956,2.695704,2.6947,0.0236741072482152,0.032575,0
0.0626143664121627,0.0061975978314876,0.3499984741210937,2.6909308000000003,2.6887,0.0267293398975732,0.0357499999999997,0
0.0123214535415172,0.9970942735671996,0.1641390025615692,2.6594157,2.6559,0.0268273724675004,0.0386999999999999,0
0.0310863740742206,0.0250710677355527,0.0212281215935945,2.658181,2.65865,0.0361144221745274,0.0503,0
0.0982797071337699,0.1502885669469833,0.4931491911411285,2.70103555,2.6999500000000003,0.0244880101518579,0.0323500000000001,0
0.03173303976655,0.3726349174976349,0.6618531346321106,2.66351755,2.66535,0.0276458737788752,0.0344000000000002,8
0.0732243582606315,0.2403844892978668,0.2254200875759124,2.6680365000000004,2.66615,0.0342524246988443,0.0496250000000002,0
0.0188938435167074,0.8479000329971313,0.6672279834747314,2.6381736,2.6395,0.0337447575638053,0.0423,13
0.0045167850330471,0.8964372277259827,0.0351135805249214,2.65524855,2.6561,0.0324310616214995,0.0395249999999998,6
0.0293746795505285,0.5181353092193604,0.831549346446991,2.65989815,2.6572,0.0271769260877219,0.0327499999999996,16
0.0342654734849929,0.1309878826141357,0.5823758840560913,2.65850835,2.6613,0.0268589656404988,0.0352999999999998,13
0.0877943262457847,0.6654176712036133,0.3198642432689667,2.71055715,2.7129,0.0239823034522853,0.0297,0
0.0198921542614698,0.419294536113739,0.9973689317703248,2.63617275,2.6318,0.0354125750608099,0.0514999999999998,113
0.0527653768658638,0.8819518089294434,0.8429780006408691,2.67955675,2.6779,0.0321358051779864,0.0385499999999998,0
0.0840548500418663,0.9029332995414734,0.3405450582504272,2.70545215,2.7059,0.0298518832802471,0.0385249999999999,0
0.0712150558829307,0.2657682597637176,0.3751315474510193,2.68642545,2.6843,0.0262318296597378,0.0325249999999996,0
0.0117004970088601,0.3314770758152008,0.0162296015769243,2.6492048500000003,2.6503,0.0374431835115218,0.0509499999999998,18
0.0150827979668974,0.3903219103813171,0.7915611267089844,2.6417299999999995,2.63895,0.0333839292175142,0.0429999999999997,118
0.0629156455397605,0.1306393444538116,0.9294310808181764,2.6819386,2.6789,0.02731560854237,0.0359499999999997,7
0.0257008709013462,0.1828980892896652,0.2315653860569,2.6548996,2.65785,0.0306608466915054,0.0384999999999999,12
0.0856559202075004,0.7245644330978394,0.4075013399124145,2.70428845,2.70455,0.0251068435211895,0.0369999999999999,0
0.0459966957569122,0.1356189548969268,0.2594693899154663,2.6764793,2.6758,0.0283817492679714,0.039825,0
0.0340330936014652,0.2218012511730194,0.7782970666885376,2.6483666,2.64645,0.030775250517908,0.0391999999999996,31
0.064498484134674,0.7718258500099182,0.5842273235321045,2.6750111500000004,2.6769,0.0271182084710163,0.0363250000000001,0
0.0354751609265804,0.7019231915473938,0.2700948417186737,2.66601855,2.6683,0.0305786963570636,0.0433999999999996,0
0.0903751999139785,0.7582041025161743,0.7813119292259216,2.6998394500000003,2.6961500000000003,0.0249785543756539,0.0321250000000001,0
0.0243001766502857,0.8479978442192078,0.519463837146759,2.65743095,2.656,0.0284335273418107,0.0383750000000002,16
0.0533069968223571,0.8888788819313049,0.8803879618644714,2.6682617,2.6711,0.0331024416487666,0.0479499999999997,8
0.0139728132635355,0.5715725421905518,0.9780030846595764,2.62143275,2.6233,0.0453305567188127,0.0555249999999998,109
0.03935506939888,0.4694490134716034,0.6891615390777588,2.66349295,2.6609,0.0235356690004235,0.0306499999999996,3
0.0783139988780021,0.2886870503425598,0.0015954324044287,2.7136637500000003,2.71355,0.0269506517720351,0.0429499999999998,0
0.0445846617221832,0.3999651670455932,0.6795843243598938,2.66643145,2.6657,0.0338462464077997,0.053925,0
0.0950342416763305,0.5548884868621826,0.872952938079834,2.6928052,2.6904,0.0245573598532089,0.0342249999999997,0
0.0204787272959947,0.0937805026769638,0.0022840376477688,2.6652024,2.6668,0.0329027780626499,0.0507749999999997,8
0.0878599137067794,0.8935449123382568,0.9054210782051086,2.69002205,2.6911,0.0248774875901385,0.0347999999999997,0
0.0915712639689445,0.3279687762260437,0.1874507069587707,2.70505185,2.7064,0.0278768363803624,0.0428999999999999,0
0.0418444201350212,0.9529511332511902,0.6579868793487549,2.6676504,2.6684,0.0263650581232054,0.0353999999999996,0
0.0476700887084007,0.0508576333522796,0.5395352840423584,2.66987765,2.66665,0.0362566758746234,0.0529999999999999,8
0.0866741612553596,0.7532604336738586,0.186062291264534,2.7125522500000003,2.7134,0.0261986168516106,0.0327249999999996,0
0.0500737838447093,0.0281028654426336,0.7884395718574524,2.67086205,2.6701,0.0285896204031725,0.0391500000000002,8
0.0510779023170471,0.6947951316833496,0.0055645848624408,2.68398895,2.6858,0.0344235769916128,0.0502250000000001,0
0.0636395961046218,0.4322282373905182,0.9792234301567078,2.67672135,2.6763,0.0229256570064524,0.0308499999999996,0
0.0230532009154558,0.6744790077209473,0.2095016837120056,2.6556899000000005,2.6526,0.0321333222370485,0.0421249999999999,0
0.0507186166942119,0.4691546261310577,0.5581662058830261,2.67426455,2.67345,0.0258456823917941,0.0334499999999997,0
0.0985449850559234,0.6299900412559509,0.0412033163011074,2.7189411,2.7209,0.0266547181712731,0.0322,0
0.0224387496709823,0.4395633339881897,0.6014449596405029,2.6495185,2.6495,0.0296231522250755,0.0346999999999999,12
0.0685281828045845,0.4019290804862976,0.30046346783638,2.6909012000000003,2.6911,0.0230746223925766,0.0298000000000002,0
0.0558975450694561,0.2987936735153198,0.3938113152980804,2.6793809,2.67795,0.0259354358974357,0.0323250000000001,7
0.0994318276643753,0.0410754047334194,0.2821638584136963,2.7225585,2.7233,0.0255270248511259,0.0350999999999999,0
0.0174777712672948,0.8791850805282593,0.4730830788612366,2.66601875,2.6696,0.0381870121040845,0.0577999999999998,0
0.0171112921088933,0.9542258381843568,0.6843068599700928,2.6495287,2.6481,0.0323111645768146,0.0390000000000001,30
0.0037500641774386,0.8516584634780884,0.5010262727737427,2.6502769999999995,2.64625,0.0303808046470135,0.0386000000000001,42
0.0479750148952007,0.4352059960365295,0.3218578100204468,2.6816998000000005,2.68295,0.0283637615622469,0.0438999999999998,0
0.0756034180521965,0.6433528065681458,0.8787139058113098,2.6797834,2.6793,0.0231203980164702,0.0330999999999996,0
0.0400831252336502,0.2586426734924316,0.0742456465959549,2.66571185,2.6619,0.0287091094354649,0.0383249999999999,0
0.0520966053009033,0.8462985754013062,0.0294915419071912,2.69592805,2.6947,0.0285136098766448,0.0382000000000002,0
0.0469663478434085,0.0623949132859706,0.3591235280036926,2.67213885,2.67275,0.0301933099490185,0.0435000000000003,28
0.058029543608427,0.1612312942743301,0.6240214109420776,2.67972675,2.67855,0.0294221967133234,0.0374999999999996,0
0.0833732932806015,0.3443498611450195,0.6291521787643433,2.6995417500000003,2.69935,0.0205468655015187,0.0278999999999998,0
0.0327823646366596,0.0643611550331115,0.242915078997612,2.66072085,2.65925,0.0306735832643905,0.0451000000000001,9
0.0440663360059261,0.1229752749204635,0.3201966881752014,2.6632476,2.66275,0.0290387441918551,0.0390249999999996,1
0.0527522265911102,0.803428053855896,0.1509886533021927,2.6864197000000005,2.6877000000000004,0.0240511341086028,0.0338000000000002,0
0.065232403576374,0.5965060591697693,0.5100190043449402,2.6833547,2.6841,0.0287234557097505,0.0398749999999998,0
0.0623150467872619,0.4185463786125183,0.8807445168495178,2.6778519000000003,2.6776,0.0252207445645444,0.0348499999999996,3
0.0776593312621116,0.479082316160202,0.975979208946228,2.68500875,2.6828,0.0268170930273491,0.0379,0
0.0915169343352317,0.425205647945404,0.878623902797699,2.68676955,2.68745,0.0271099639947658,0.03845,0
0.0140985129401087,0.6128038167953491,0.725212037563324,2.6594515000000003,2.6666,0.0484875114617155,0.059825,69
0.0644672885537147,0.7870507836341858,0.5774490237236023,2.6887383,2.6891,0.0286524397409714,0.037125,0
0.0179223846644163,0.3958264589309692,0.6699373126029968,2.64501195,2.6444,0.0400524194300107,0.0613999999999999,75
0.0912510305643081,0.2421654760837555,0.1644833236932754,2.7018891000000003,2.7002,0.027452611008609,0.0357999999999996,0
0.0231688730418682,0.7670935392379761,0.6614976525306702,2.6460018,2.64705,0.0245243372338581,0.0341999999999997,8
0.0310846902430057,0.4554779231548309,0.9858208894729614,2.66133205,2.6596,0.0249309197142323,0.0346250000000001,79
0.0986840650439262,0.15591861307621,0.066235214471817,2.70672325,2.7111,0.0317015858347417,0.0440249999999999,0
0.042703341692686,0.9691864252090454,0.7318527698516846,2.67075305,2.66955,0.0257527810284151,0.0356999999999998,8
0.0440371334552764,0.0314995236694812,0.7646499872207642,2.668803,2.6667,0.0293698813582894,0.0386250000000001,21
0.0557106249034404,0.3099361956119537,0.6482440829277039,2.6693848,2.6697,0.0284090883162413,0.0384499999999996,0
0.0385570004582405,0.6092699766159058,0.3004761040210724,2.6822449,2.681,0.0358645018645177,0.0484999999999997,0
0.0110346814617514,0.9733884930610656,0.6322630047798157,2.65339375,2.6546,0.026834266264191,0.0350000000000001,33
0.0952781066298484,0.6868650317192078,0.8678641319274902,2.7007606500000003,2.70435,0.0259721242215091,0.0348999999999999,0
0.0423851832747459,0.3877669870853424,0.528178334236145,2.65972365,2.6579,0.0298404960695612,0.0367250000000001,0
0.0825326070189476,0.0811290740966796,0.4747847318649292,2.6856757,2.68275,0.0301385676419766,0.0406249999999999,0
0.0012183827348053,0.6183276176452637,0.4141762852668762,2.63359515,2.63345,0.0463938657742324,0.0694250000000002,112
0.0501869283616542,0.1290606409311294,0.7337413430213928,2.6763245500000004,2.6784,0.0300257469898335,0.0362999999999997,5
0.0537989437580108,0.4669489860534668,0.941892683506012,2.6599703,2.6611,0.0261328463415296,0.0412000000000003,7
0.0584137998521328,0.6775540709495544,0.4720894992351532,2.68815495,2.689,0.0267060917301184,0.0379249999999999,0
0.0888850912451744,0.4749826788902282,0.9504947662353516,2.69548835,2.70135,0.0263859885029441,0.036,0
0.0261554811149835,0.5133296251296997,0.8160547018051147,2.6593495500000004,2.65775,0.0256690623084969,0.03065,18
0.0660460218787193,0.8873310089111328,0.4353084862232208,2.69110735,2.69165,0.0229586972839815,0.0325250000000001,0
0.0838904380798339,0.808801531791687,0.1194362640380859,2.7121599,2.7131,0.0242070077041752,0.0332249999999998,0
0.0913280174136161,0.9778053164482116,0.863047182559967,2.7034733,2.7028,0.0246770968128343,0.0299,0
0.0183936394751071,0.5188091397285461,0.996791124343872,2.6416371,2.6421,0.0391119363313809,0.0597499999999997,96
0.0326992534101009,0.4845055043697357,0.0283459033817052,2.6717647500000004,2.6712,0.0343080916466873,0.0451499999999995,1
0.0504805520176887,0.4227018654346466,0.9204968214035034,2.66662605,2.6635,0.0285851425813743,0.0402,5
0.0471802614629268,0.9158516526222228,0.4805273711681366,2.6871501,2.68475,0.0245423309811843,0.0283999999999999,0
0.074648194015026,0.2158398032188415,0.9569014310836792,2.68786475,2.68745,0.0226932737267565,0.0298000000000002,9
0.0741812735795974,0.4285831749439239,0.2125093340873718,2.6998161,2.7001,0.0278203826499564,0.0341249999999999,0
0.0304004158824682,0.406048983335495,0.4037921130657196,2.67122985,2.668,0.0279834583991596,0.0328250000000003,0
0.066346488893032,0.7036401033401489,0.3172641396522522,2.6854934000000004,2.6876,0.0262058542398449,0.0350000000000001,0
0.0116787683218717,0.1206599622964859,0.4438143670558929,2.6328877000000004,2.63675,0.0352804886404652,0.0471000000000003,137
0.0013401126489043,0.4610577225685119,0.6573784351348877,2.61658945,2.6131,0.0436469667181752,0.0597499999999997,293
0.09989645332098,0.7417418360710144,0.4580383598804474,2.7142379,2.71155,0.0255741542106479,0.0334249999999998,0
0.0902646258473396,0.7121334671974182,0.7033748030662537,2.69293955,2.692,0.0289778060038626,0.0443250000000001,0
0.0817230492830276,0.4716131687164306,0.1336238086223602,2.7090277,2.7077,0.0212489659209571,0.0274,0
0.0494717918336391,0.655709445476532,0.5009282231330872,2.68358775,2.68155,0.0268055939112995,0.0386999999999999,0
0.0003048209764529,0.3172710239887237,0.8572068214416504,2.63912475,2.633,0.0377320588152502,0.0431249999999998,253
0.0753975883126258,0.0115957390516996,0.753009021282196,2.6848335,2.68245,0.0240449033632909,0.0343499999999998,6
0.0986096188426017,0.4472514688968658,0.4194401800632477,2.7120894,2.7142,0.0246800283152187,0.0328249999999998,0
0.0178673472255468,0.9307473301887512,0.9577842354774476,2.64634465,2.6469,0.0333830647391383,0.0468499999999996,98
0.0542811043560504,0.9182143807411194,0.4689857065677643,2.679097,2.6805,0.0318689745834408,0.0428499999999996,0
0.0893391445279121,0.3065841495990753,0.410440444946289,2.7045869,2.7066,0.028653518080508,0.0417,0
0.0096042370423674,0.0083454195410013,0.7677114605903625,2.6445069,2.63905,0.0429237671039017,0.0606999999999997,184
0.0718950405716896,0.3833893835544586,0.9431198835372924,2.6862518,2.68495,0.0248758971046272,0.0347249999999998,0
0.000631951377727,0.5547840595245361,0.3943473398685455,2.6332681000000004,2.6374500000000003,0.0344637842145925,0.0450249999999998,101
0.0773165076971054,0.5139433145523071,0.9218934178352356,2.6855551500000003,2.68615,0.0225147732273167,0.0284999999999997,0
0.0067800180986523,0.9880647659301758,0.1142518147826194,2.65837745,2.657,0.0282174441879044,0.036,0
0.0980434939265251,0.3767840564250946,0.5980817675590515,2.7039484000000003,2.7042,0.0222009005997504,0.0339249999999999,0
0.0077180541120469,0.6519181132316589,0.7366142272949219,2.6385318,2.6351,0.0304509154010187,0.0428999999999999,112
0.048817753791809,0.380246102809906,0.9303590655326844,2.6579862000000003,2.65915,0.0378967081625831,0.0463,9
0.0300496406853199,0.7097864747047424,0.0266003403812646,2.669603,2.6701,0.0380145737974266,0.0506249999999997,0
0.0693533644080162,0.2203017771244049,0.2513065040111542,2.70180025,2.7024,0.0331380988431367,0.0402249999999999,0
0.0893396139144897,0.804293155670166,0.2661115825176239,2.715471,2.7163500000000003,0.0228149729125414,0.0322249999999999,0
0.0942614004015922,0.4583077132701874,0.5512656569480896,2.7015123000000005,2.7004,0.0286036782374225,0.0341,0
0.073308452963829,0.4476276934146881,0.8105568885803223,2.6827659,2.6832,0.0265627191226726,0.0342249999999997,9
0.0542849004268646,0.753876805305481,0.4776798486709595,2.6939328,2.6909,0.0252873275408849,0.0342249999999997,0
0.0648911371827125,0.9467852115631104,0.7398452758789062,2.6786147,2.6807,0.0262144962551257,0.0406999999999997,0
