SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.0922390893101692,0.4139625132083893,0.7391365766525269,2.7005389500000003,2.70325,0.022689389324032,0.0302500000000001,0
0.0428892225027084,0.7574524283409119,0.8622835278511047,2.6527154,2.6532,0.0337385361691938,0.0505999999999997,1
0.4702008366584778,0.2819063663482666,0.3768016993999481,2.785588957055215,2.7805,0.0166270317495888,0.0288999999999997,1
0.2527981400489807,0.0031827040947973,0.9488163590431212,2.7239033,2.7275,0.0399210967924229,0.0559249999999997,1
0.4949089884757995,0.2215684801340103,0.0762194618582725,2.7993716564417177,2.7978,0.0360508379158392,0.0726,1
0.1400767713785171,0.3317688703536987,0.4758351147174835,2.723924,2.7259,0.0222495326692494,0.0311249999999998,0
0.3127392828464508,0.1324755698442459,0.6620817184448242,2.75116425,2.7503,0.0322803484636938,0.047425,1
0.2570441663265228,0.8782088160514832,0.7484758496284485,2.75815605,2.75985,0.020677201536898,0.0319249999999997,1
0.1150454059243202,0.3864862620830536,0.3778517544269562,2.7213084499999995,2.7204,0.0229556368588959,0.0301,0
0.0335098430514335,0.2013155668973922,0.958194375038147,2.6447785999999995,2.6486,0.035411482488594,0.0525250000000001,1
0.1454295367002487,0.0861686766147613,0.935802400112152,2.71836025,2.7207,0.0236550004214225,0.0299249999999999,0
0.1364240944385528,0.7457758784294128,0.1009024083614349,2.738437,2.7392,0.0204059915466021,0.0269249999999998,0
0.0592371448874473,0.4837766885757446,0.2796760201454162,2.6898903,2.69025,0.0241450157570874,0.0315999999999996,0
0.4701960682868957,0.0030343458056449,0.8031509518623352,2.7977979104477613,2.7948,0.0261477951204995,0.0403999999999999,1
0.4139095246791839,0.4695397615432739,0.1426566988229751,2.8049686456400744,2.8036,0.0277666532327252,0.04,1
0.0987316071987152,0.4433073997497558,0.8366062641143799,2.6939751500000004,2.695,0.0267872312394823,0.0389999999999997,0
0.2900149226188659,0.4032494723796844,0.5025929808616638,2.78020025,2.7826,0.0398105718991513,0.0621249999999999,1
0.2686583697795868,0.4174145460128784,0.386139839887619,2.7675767500000004,2.77015,0.0197812116524114,0.0261,1
0.4004261195659637,0.1891461014747619,0.6430048942565918,2.7872419535628503,2.7933,0.019444455631117,0.0279000000000002,1
0.2850464284420013,0.0772458240389823,0.702201247215271,2.7534783,2.7534,0.0206293547914131,0.027425,0
0.2227060347795486,0.7267698049545288,0.9082162976264954,2.7423383,2.74235,0.021251819759964,0.0296499999999997,1
0.42503622174263,0.5441616177558899,0.2159366905689239,2.7821793269230763,2.7755,0.0217678530956344,0.0336000000000002,1
0.1054012775421142,0.3293439447879791,0.922227382659912,2.70118455,2.70115,0.0221451641740922,0.0298250000000002,0
0.2010815292596817,0.4986998438835144,0.8132060170173645,2.73640575,2.73745,0.0211826580470322,0.0267499999999998,0
0.3380081951618194,0.3522260785102844,0.0914772152900695,2.7825798196166853,2.7789,0.0240817971171456,0.0403999999999999,1
0.0489246323704719,0.7947180271148682,0.3511622846126556,2.6806315,2.68055,0.0208867218047734,0.0307249999999998,0
0.2263130992650985,0.5121912360191345,0.2384445667266845,2.7687623999999995,2.7675,0.0235597308184962,0.0313499999999997,0
0.4140297472476959,0.5132901668548584,0.6930868625640869,2.7948671630094046,2.7975000000000003,0.0257537484584882,0.0411249999999996,1
0.4539603292942047,0.894887387752533,0.0943691879510879,2.8055473,2.8165,0.0157448411459119,0.0225249999999999,1
0.303902268409729,0.9655390381813048,0.0275948718190193,2.7583034000000004,2.7605500000000003,0.0238696218746757,0.0345249999999999,1
0.3354971706867218,0.6201683282852173,0.0715363696217536,2.8008682,2.8076,0.0387463510380009,0.0504249999999997,1
0.4254474639892578,0.8773074150085449,0.5882700681686401,2.7970961,2.8052,0.0302061817313939,0.0464999999999999,1
0.1658206582069397,0.031800776720047,0.2979953289031982,2.7395786,2.739,0.0209398274118962,0.0282,0
0.4997132122516632,0.559104323387146,0.8752033114433289,2.78870055,2.7918,0.0214442970203618,0.0430249999999996,1
0.1173174306750297,0.0665296018123626,0.6464032530784607,2.7171532000000003,2.72005,0.0228129184840519,0.0331999999999998,0
0.2418394684791565,0.0978843420743942,0.2709400355815887,2.7452789,2.7461,0.0245847484182775,0.037525,1
0.4874614179134369,0.716180682182312,0.6667639017105103,2.788831604696673,2.79765,0.0215015015442602,0.0354999999999998,1
0.0815474987030029,0.1871925592422485,0.0932502076029777,2.70164415,2.7043,0.0302630785905449,0.0489249999999996,0
0.3345522880554199,0.4196227788925171,0.6804476380348206,2.77556395,2.77725,0.0214861575298493,0.0370249999999998,1
0.3472807109355926,0.5061482787132263,0.2987875342369079,2.76433925,2.7654,0.0272915046202568,0.039425,1
0.443945825099945,0.4614067077636719,0.6802154183387756,2.777210906298003,2.7852,0.026473767341335,0.0458000000000002,1
0.2999729514122009,0.451791763305664,0.0730641782283783,2.7851718,2.788,0.0285161881176288,0.0454749999999997,1
0.1157361641526222,0.7760512828826904,0.0556276775896549,2.7269939,2.7264,0.022732318464908,0.0302999999999999,0
0.350065141916275,0.329149842262268,0.325224906206131,2.796084444444444,2.8025,0.0159136157246585,0.0232999999999998,1
0.2754363119602203,0.5493510365486145,0.1595679372549057,2.7733088,2.7769,0.0286530119282423,0.041725,1
0.1406038999557495,0.1572692543268203,0.3878008723258972,2.728822,2.7312,0.0242783429418072,0.0298000000000002,0
0.4333632588386535,0.2492518424987793,0.5273925065994263,2.7944513555383423,2.7982,0.0295051477755626,0.0459,1
0.0848543420433998,0.7278673648834229,0.0440677106380462,2.7080752,2.7072,0.0289787892252247,0.0398,0
0.1279833018779754,0.7143539786338806,0.9101235270500184,2.7158902,2.7164,0.0233805845512895,0.0318,0
0.1961195468902588,0.4059691131114959,0.7633069753646851,2.74777165,2.7509,0.022949890441514,0.0257,0
0.4108584225177765,0.6122108101844788,0.5351734757423401,2.7938864615384613,2.7974,0.0159272352226701,0.0182999999999999,1
0.1072403341531753,0.9719282984733582,0.8673376441001892,2.7052458,2.7056,0.0230135441068949,0.0325999999999999,0
0.4606891274452209,0.44544318318367,0.1143671348690986,2.7913730312837104,2.8002,0.0248270215427905,0.0203999999999999,1
0.4567164778709411,0.0115938708186149,0.4131040871143341,2.803,2.803,0.0359746967989562,0.0544999999999999,1
0.3475376069545746,0.2787303030490875,0.4851526021957397,2.7835523,2.78535,0.0198554049243524,0.0382250000000001,1
0.0701542049646377,0.5754058361053467,0.1643800735473632,2.7005427,2.70025,0.0273471641438376,0.0338249999999997,0
0.1096236035227775,0.1915368437767028,0.4235391318798065,2.7167799500000003,2.7169,0.0215558707316011,0.0266000000000001,0
0.2346557974815368,0.1905646175146103,0.2997357249259949,2.74829115,2.7502,0.0236334224495205,0.0381499999999999,1
0.3960572183132171,0.4757911264896393,0.3599565625190735,2.792291492329149,2.8045,0.0383951145722606,0.0647999999999999,1
0.1487692296504974,0.444265753030777,0.2314836680889129,2.7385958,2.7384,0.0220247415957599,0.0261,0
0.0393331125378608,0.730865478515625,0.9046523571014404,2.6754545500000004,2.6744,0.0260907675107019,0.0321249999999997,1
0.1473164409399032,0.987705409526825,0.9846187233924866,2.7236994999999995,2.7205,0.0226527402260741,0.0261999999999997,0
0.2917657494544983,0.0114406747743487,0.3206386566162109,2.7549518,2.7588,0.0234097182118879,0.0258500000000001,1
0.0305976774543523,0.968597173690796,0.3175090849399566,2.67289915,2.6723,0.0283715788118585,0.0346250000000001,0
0.4229832887649536,0.9380626082420348,0.8916480541229248,2.7733614500000003,2.77605,0.0199486701034805,0.0348000000000001,1
0.3859694898128509,0.0564706698060035,0.353832483291626,2.7999505252100843,2.80275,0.0280578221941542,0.0368499999999998,1
0.1321630924940109,0.9070739150047302,0.6036101579666138,2.7245186,2.7228,0.0194990177711596,0.0250000000000003,0
0.203209787607193,0.2643359899520874,0.0698750987648963,2.7435006000000004,2.746,0.0240957923638132,0.0325249999999996,1
0.3063244819641113,0.2135568708181381,0.3899650573730469,2.77072265,2.7753,0.0282237549234239,0.0386000000000001,1
0.389019101858139,0.8195685744285583,0.3073521256446838,2.803241238012206,2.804,0.0271678752073083,0.0467500000000002,1
0.4131059646606445,0.281973123550415,0.8345904350280762,2.794665637982196,2.7968,0.0226699615687954,0.0388000000000001,1
0.0613404847681522,0.1357863396406173,0.0039419895038008,2.6942824,2.6958,0.0283299034633018,0.0362499999999998,0
0.216442584991455,0.0155105898156762,0.7635771632194519,2.7491966,2.7514,0.0185477922794061,0.0228000000000001,0
0.3928743004798889,0.8461083173751831,0.4254632294178009,2.810912590934527,2.8163,0.0323065323903535,0.0456500000000001,1
0.023047911003232,0.2509236335754394,0.6805727481842041,2.66436065,2.66025,0.0323746529954762,0.0422500000000001,1
0.402618795633316,0.2822999358177185,0.6190147399902344,2.806383444259567,2.8092,0.0201233715774609,0.0250750000000001,1
0.4201871156692505,0.9029409885406494,0.9476122260093688,2.793695030737705,2.79145,0.0233186783312842,0.0318499999999999,1
0.2289760857820511,0.4242933094501495,0.5780385136604309,2.7458995500000003,2.74785,0.0272197278604599,0.0363999999999999,1
0.3112991452217102,0.9851269125938416,0.6966804265975952,2.76815735,2.7704500000000003,0.0247925381108409,0.0339,1
0.2994839251041412,0.3158858120441437,0.3195281624794006,2.7492368,2.7533,0.0317124433899376,0.0506249999999997,1
0.0608352310955524,0.9013479948043824,0.3948197662830353,2.68781025,2.6848,0.0272732394470752,0.0397250000000002,0
0.3009591996669769,0.1296694427728653,0.9244820475578308,2.7615166500000004,2.7625,0.026562594710937,0.0316,1
0.3440980911254883,0.4212551116943359,0.0325882323086261,2.7879805,2.79385,0.0251748535199313,0.0378000000000002,1
0.4494982361793518,0.4041800498962402,0.0758039131760597,2.80765335,2.81185,0.0373380982212203,0.0459999999999998,1
0.238350436091423,0.0508576333522796,0.5395352840423584,2.7416643,2.74435,0.0267057096050638,0.0349249999999998,1
0.0519854724407196,0.3376838266849518,0.8475731015205383,2.6640414,2.66275,0.0263875583569226,0.0377999999999998,1
0.4144228994846344,0.4873324334621429,0.4933504164218902,2.80295505,2.798,0.0186705759016025,0.0237749999999996,1
0.1290061324834823,0.8296835422515869,0.4290913045406341,2.7275555,2.7279,0.0240554081185499,0.0308000000000001,0
0.3187960088253021,0.4750348925590515,0.3952434957027435,2.78340875,2.789,0.025311136846011,0.0394249999999996,1
0.4388781189918518,0.7366189956665039,0.2222909480333328,2.7901533180778038,2.78865,0.0210258684895756,0.0268999999999999,1
0.1991565525531768,0.8047399520874023,0.1745694428682327,2.7583141,2.75785,0.0237135908539807,0.0301,0
0.3596170842647552,0.3605163097381592,0.6209660768508911,2.7645453,2.76335,0.0231669501210236,0.039425,1
0.3599919080734253,0.5880008339881897,0.58653724193573,2.764327664399093,2.7648,0.0185038487035204,0.0262999999999999,1
0.2849906086921692,0.6350032091140747,0.1260850876569748,2.7517896,2.7511,0.0226660907930767,0.0314249999999995,1
0.0842112898826599,0.1496963053941726,0.8956588506698608,2.6895038,2.688,0.0191252065494728,0.0252249999999998,0
0.0146210584789514,0.1062573790550232,0.4145643711090088,2.64621255,2.6467,0.0273167572654131,0.0373000000000001,1
0.326883852481842,0.7745031714439392,0.8005808591842651,2.78615575,2.783,0.0182616028030811,0.0245250000000001,1
0.0273238774389028,0.4494615495204925,0.9425132274627686,2.65592455,2.651,0.0313426695145372,0.0412249999999998,1
0.3305002748966217,0.8357626795768738,0.8379862904548645,2.7655085499999994,2.76295,0.0258073828951619,0.0318999999999998,1
0.3242935240268707,0.5517818927764893,0.0058588795363903,2.80230225,2.8152,0.0329048731943689,0.0564249999999999,1
0.3435037136077881,0.3984622359275818,0.7583635449409485,2.7430998,2.7538,0.0365357159497388,0.0433499999999997,1
0.1546207815408706,0.3091349899768829,0.8799223303794861,2.72914025,2.72875,0.0210249802600977,0.0276,0
0.3920618891716003,0.4027450382709503,0.5066299438476562,2.7922497,2.795,0.0181884691469623,0.0304999999999999,1
0.1166525557637214,0.9678211808204652,0.7784103751182556,2.70033445,2.7058,0.0323966297351669,0.0389249999999998,1
0.0143154561519622,0.6216140389442444,0.0094742318615317,2.6633246,2.6643,0.038897262819381,0.0519249999999997,0
0.4149500429630279,0.0467749461531639,0.6254822611808777,2.7755063,2.7902,0.0275124780837713,0.0270749999999999,1
0.3164999783039093,0.2005793303251266,0.5382823944091797,2.775033626901521,2.7747,0.0283425467822246,0.0375,1
0.0681613609194755,0.6680253744125366,0.3628079295158386,2.69209125,2.6932,0.0214579949771058,0.0268250000000001,0
0.1684327572584152,0.6711000800132751,0.5483073592185974,2.7386223,2.73945,0.0196351012910552,0.0264999999999999,0
0.0061781178228557,0.7247375249862671,0.9981610178947448,2.63350045,2.6341,0.04657346513625,0.0657499999999999,1
0.0428246483206748,0.7680836319923401,0.0664575099945068,2.677006,2.6776,0.0346730912091783,0.0446249999999999,0
0.2875301241874695,0.5565207600593567,0.4906229376792907,2.7893359500000003,2.78985,0.0242806561401766,0.0345999999999997,1
0.392507791519165,0.6944682598114014,0.9899517297744752,2.7913184,2.78905,0.0353006318844294,0.058275,1
0.2511835098266601,0.5128759145736694,0.6805052161216736,2.7567334,2.7575,0.0238345863072972,0.0318,0
0.1356885135173797,0.1232903152704238,0.8577256798744202,2.72165275,2.72,0.0249765952931439,0.0335,0
0.4077602922916412,0.4657829999923706,0.8555381298065186,2.7834278978389,2.7902,0.0236387058911777,0.04,1
0.0730915293097496,0.4046100676059723,0.4856844544410705,2.6766476000000003,2.67775,0.0267841776845958,0.0371249999999996,0
0.1402793377637863,0.6601552963256836,0.3279597461223602,2.7357841,2.73855,0.0181261870560247,0.0208499999999998,0
0.3442015051841736,0.6847475171089172,0.0711471065878868,2.7938194,2.7938,0.0236272288607868,0.0346999999999999,1
0.3882427215576172,0.1832406818866729,0.7928993105888367,2.7989187,2.799,0.0194390164439973,0.0318249999999999,1
0.1490457504987716,0.4614811241626739,0.3986851274967193,2.7415824,2.7414,0.0218004394506165,0.0308999999999999,0
0.146501824259758,0.2089565098285675,0.4692736268043518,2.7300908499999994,2.7311,0.0184078839435036,0.0251000000000001,0
0.0294734612107276,0.8313249349594116,0.4693407714366913,2.6527052,2.6553,0.0282152875753553,0.0403249999999997,0
0.0291403289884328,0.600995659828186,0.8276097774505615,2.65256445,2.65295,0.0398796265177784,0.0493000000000001,1
0.1248810142278671,0.8344370126724243,0.0110259233042597,2.73336055,2.7347,0.0208926548982531,0.0277249999999997,0
0.1962935328483581,0.6186869144439697,0.660502552986145,2.7177684,2.71765,0.0271552936172673,0.0379249999999995,1
0.0566883534193038,0.1469134986400604,0.0260490830987691,2.69190875,2.6893,0.0334320709564558,0.045725,0
0.4033569991588592,0.488919198513031,0.3517934083938598,2.81646475,2.8159,0.0188808114877909,0.0348250000000001,1
0.3953188061714172,0.2634677588939667,0.4374311864376068,2.8020476,2.80155,0.0179577135025592,0.0250249999999998,1
0.19581238925457,0.868316650390625,0.9493688344955444,2.73033435,2.7359,0.0274699356584157,0.033125,0
0.1496665626764297,0.4514111280441284,0.7902624607086182,2.7281417,2.7304,0.0253274797623056,0.0310000000000001,0
0.2504892647266388,0.1845041662454605,0.6868631839752197,2.7504584,2.7487,0.0230593995897551,0.0317249999999997,1
0.4453117549419403,0.1469319313764572,0.6020399332046509,2.7680453000000003,2.7803,0.0224953316914865,0.037125,1
0.1685925275087356,0.0772671103477478,0.3671081662178039,2.7371945,2.7407,0.026861649051203,0.0349249999999998,0
0.0041340827010571,0.6520711779594421,0.0115327984094619,2.66247005,2.66215,0.0418035290136789,0.055825,1
0.1023936346173286,0.0937805026769638,0.0022840376477688,2.7312980500000004,2.7356,0.0283774458187748,0.0359250000000002,0
0.0954274088144302,0.9428951144218444,0.123849868774414,2.72012615,2.72155,0.0231169500838129,0.0301499999999999,0
0.0328028686344623,0.6504157185554504,0.7712576389312744,2.6448399,2.6477,0.027677152635161,0.0393499999999997,1
0.4259748458862304,0.624665379524231,0.7719183564186096,2.79314945,2.7949,0.0246278813481285,0.03105,1
0.0193727985024452,0.1778296083211898,0.3173342645168304,2.65098175,2.64995,0.031972553572361,0.0480749999999998,1
0.2151404917240142,0.6036826968193054,0.1038919985294342,2.7478208,2.75185,0.0318693694220641,0.0425249999999999,1
0.259508341550827,0.5979993343353271,0.6741712689399719,2.76708175,2.7673,0.0236896942136765,0.027025,1
0.2023672014474868,0.560781717300415,0.1300030648708343,2.7484331,2.7505,0.0238213745277219,0.0278999999999998,0
0.4168268740177154,0.1235557198524475,0.2064130157232284,2.763160178748759,2.7552,0.0243166812345759,0.0430000000000001,1
0.1078895032405853,0.7758479714393616,0.0650717988610267,2.7227871500000003,2.7227,0.0238370759506593,0.0306999999999999,0
0.198005199432373,0.932957112789154,0.4924294948577881,2.7431433,2.74285,0.0245156487801159,0.0354999999999998,0
0.0603969506919384,0.4325188100337982,0.3282071053981781,2.6979318,2.6977,0.0208234650997378,0.0279250000000002,0
0.0978080704808235,0.3015795350074768,0.0731903910636901,2.7117530000000003,2.7117,0.0235348554488868,0.0319000000000002,0
0.1443203240633011,0.5398555397987366,0.2404866069555282,2.7359266,2.7365,0.0203673540853985,0.0302000000000002,0
0.0328338965773582,0.0580757446587085,0.1201957613229751,2.67167185,2.6723,0.0273897612727365,0.0401250000000001,0
0.4653845727443695,0.5820496082305908,0.2137147188186645,2.7745834196891197,2.7756,0.0350552352415356,0.0669249999999999,1
0.1110423952341079,0.4638262689113617,0.9514992237091064,2.70702805,2.70825,0.0202235869270883,0.0282,0
0.3464958965778351,0.135711595416069,0.0931797698140144,2.8058657999999994,2.8117,0.0219258425233786,0.0128000000000003,1
0.0073414053767919,0.7106290459632874,0.038528773933649,2.6719075,2.6706,0.0276164828272899,0.035025,1
0.3047055602073669,0.3333021402359009,0.7101258635520935,2.7788962,2.7825,0.0372292075601939,0.0508499999999996,1
0.0616488270461559,0.5194150805473328,0.4419454932212829,2.68460975,2.68265,0.0261721745358978,0.033125,0
0.0252618212252855,0.2757292091846466,0.5802008509635925,2.6602876500000003,2.6551,0.0292898322371006,0.0399499999999997,1
0.1459549069404602,0.6520199179649353,0.5088571906089783,2.72056815,2.7203,0.027843210134205,0.0361250000000001,0
0.380717009305954,0.8583698272705078,0.8834500908851624,2.7874295,2.78965,0.0292157703946002,0.0462000000000002,1
0.2895689606666565,0.9426515698432922,0.1140966489911079,2.735807189542484,2.7427,0.0267119090452023,0.0445000000000002,1
0.1010569110512733,0.3186277449131012,0.3012090027332306,2.71255005,2.7087,0.0335993992505446,0.047625,0
0.1330073624849319,0.8020878434181213,0.4177726805210113,2.72377945,2.7245,0.0199235697779664,0.0268000000000001,0
0.0315030887722969,0.0053322995081543,0.661730945110321,2.6591162,2.6544,0.0325346156817627,0.0442999999999997,1
0.4041784703731537,0.3236612677574157,0.4639548361301422,2.77027845,2.76295,0.0269465279878039,0.0358,1
0.3643649518489837,0.9686785936355592,0.111174464225769,2.80896135,2.814,0.0254727619463908,0.035425,1
0.199793741106987,0.9981933236122132,0.3922533094882965,2.74828975,2.74715,0.0234002213651388,0.0300000000000002,1
0.0853221043944358,0.0460599549114704,0.8229873180389404,2.6902623999999995,2.6859,0.0282232169718478,0.0337499999999999,0
0.4739558100700378,0.8580439686775208,0.4720733761787414,2.7560812896405924,2.767,0.0295504724427993,0.0560249999999999,1
0.1636074930429458,0.6508498191833496,0.485601931810379,2.74128315,2.7379,0.0192811872320534,0.0267249999999998,0
0.0418068021535873,0.7362184524536133,0.253533124923706,2.6742748,2.6753,0.035060199300061,0.050075,0
0.1608206033706665,0.4498665630817413,0.1814729869365692,2.74171775,2.7428,0.0239038375567083,0.0256249999999997,0
0.4531128704547882,0.685149073600769,0.7706453800201416,2.786157788461538,2.79225,0.0188647727491832,0.0249000000000001,1
0.1972817033529281,0.827608048915863,0.353449672460556,2.75105165,2.7511,0.0196718470733558,0.0247000000000001,1
0.0105870217084884,0.0908682718873024,0.4814570844173431,2.636523,2.638,0.0302793264621259,0.0403000000000002,1
0.4433121085166931,0.1847641170024871,0.7578731179237366,2.78150415,2.7803,0.0163526856441839,0.0223000000000004,1
0.344841718673706,0.8157378435134888,0.7131156921386719,2.76563535,2.762,0.0237279996075838,0.0319249999999997,1
0.2665349841117859,0.8888788819313049,0.8803879618644714,2.7475581,2.75295,0.031409457881186,0.0474499999999999,1
0.4507469832897186,0.152250736951828,0.3037128150463104,2.81298,2.8233,0.0313797017194236,0.0289000000000001,1
0.1228517889976501,0.8287248015403748,0.227063849568367,2.72464105,2.7242,0.0248791072970374,0.0299,0
0.0460088141262531,0.6544472575187683,0.18184594810009,2.6864285,2.6868,0.0308078059548225,0.0429500000000002,0
0.0834376290440559,0.356628268957138,0.5571035146713257,2.7004716,2.7035,0.0259635346869412,0.0370499999999998,1
0.3642810881137848,0.5493460297584534,0.0583574399352073,2.8009791500000003,2.80255,0.0204921140997579,0.0374250000000002,1
0.3240009844303131,0.042982779443264,0.7000672221183777,2.7597331149493742,2.7659,0.0309726788749981,0.0503500000000003,1
0.361392080783844,0.6991958618164062,0.2105045914649963,2.7971576,2.79975,0.0242150751029188,0.0354499999999999,1
0.3932008445262909,0.5638066530227661,0.0701439753174781,2.79795975,2.7939,0.0215462352845572,0.0447999999999999,1
0.1562852263450622,0.7409424781799316,0.5740072131156921,2.73473905,2.7366,0.0261517877036637,0.0322249999999999,0
0.4061110615730285,0.1752405166625976,0.8327836394309998,2.7871504994450613,2.7805,0.0303450214102716,0.0346999999999999,1
0.4589405655860901,0.542274534702301,0.5404813885688782,2.795713979289941,2.79795,0.020928104701902,0.0337,1
0.3824964463710785,0.1313198506832122,0.3586942851543426,2.8080174500000004,2.81385,0.0203472411028497,0.0178999999999995,1
0.1807346940040588,0.4079020023345947,0.3243413865566253,2.7427994,2.7468,0.025931409133327,0.0278249999999999,0
0.0738878771662712,0.6056182980537415,0.248986467719078,2.7011212500000004,2.7011,0.0250492467638749,0.0356,0
0.2178187668323516,0.2669069468975067,0.4847782552242279,2.73806325,2.7375,0.0251701743028827,0.0385499999999998,1
0.354234904050827,0.0055158142931759,0.3791928589344024,2.7972942,2.79645,0.0236987334336668,0.0419999999999998,1
0.4583640694618225,0.8163974285125732,0.6174612641334534,2.7905948,2.7895,0.0214847118426103,0.0365999999999999,1
0.2597914636135101,0.9957678914070128,0.8739829659461975,2.7498302,2.75285,0.0249135422603852,0.0348250000000001,1
0.2611974477767944,0.917385458946228,0.3561707735061645,2.78336755,2.78255,0.0270974096916568,0.0317499999999997,1
0.2345528751611709,0.7290599346160889,0.3591590821743011,2.75105075,2.75275,0.0294327343180598,0.0464249999999997,1
0.3770763874053955,0.251710832118988,0.5305665731430054,2.7840668500000003,2.7806,0.0242537377753924,0.0299499999999999,1
0.1634962707757949,0.4845055043697357,0.0283459033817052,2.74032555,2.7428,0.0255071108163488,0.02835,0
0.3952604532241821,0.6271938681602478,0.530653178691864,2.7944121565934066,2.7872,0.0230052585189762,0.0366499999999998,1
0.4375718832015991,0.9701698422431946,0.678618311882019,2.7936995,2.7937,0.0169177004864727,0.0201999999999999,1
0.2556582987308502,0.5519341826438904,0.6615353226661682,2.74478925,2.75185,0.0327756369798895,0.0416249999999998,1
0.260095864534378,0.9316225051879884,0.9024185538291932,2.7518818,2.7497,0.0263637241064307,0.0325249999999996,1
0.2580849528312683,0.7789254784584045,0.4885017871856689,2.75946105,2.76195,0.0251867964993069,0.0337,1
0.3351554572582245,0.2455263584852218,0.6020808815956116,2.7645580056179773,2.75715,0.0215555896960866,0.0308250000000001,1
0.2060105055570602,0.1715078204870224,0.3251979649066925,2.7242695,2.7249,0.0355663672554563,0.057325,1
0.118756465613842,0.0755993202328682,0.6769521832466125,2.7172355000000006,2.7166,0.0210346775527936,0.0282,0
0.0824090912938118,0.6190798878669739,0.0051153004169464,2.71706385,2.71875,0.0292592596997514,0.0339749999999998,0
0.0291935876011848,0.5691270232200623,0.208046942949295,2.6580223,2.6617,0.0353086554928108,0.0486499999999998,0
0.417319655418396,0.2557322978973388,0.6294217705726624,2.791659328091494,2.7895,0.0224842407802803,0.03125,1
0.1840132474899292,0.5094144940376282,0.4866556823253631,2.74543795,2.746,0.0191378215792054,0.0243999999999999,0
0.4008045196533203,0.884458065032959,0.4429151713848114,2.7912921,2.7906,0.0180411789412443,0.0283999999999999,1
3.800541162490845e-05,0.4151593148708343,0.4329088032245636,2.62924375,2.6269,0.0323078278585469,0.04,1
0.3301407098770141,0.1377101093530655,0.3769761621952057,2.782432774116238,2.7806,0.0273115373103592,0.0321000000000002,1
0.1528751999139785,0.4512781202793121,0.1726375967264175,2.7329438,2.7326,0.0212343227243065,0.0250999999999996,0
0.0726286843419075,0.2836111485958099,0.3075328767299652,2.69378995,2.6926,0.0232709220702038,0.0289000000000001,0
0.373603343963623,0.8970488905906677,0.2224683165550232,2.7980870683818555,2.7964,0.0206008282663105,0.0344999999999999,1
0.3271507322788238,0.1994040012359619,0.6519973278045654,2.76100855,2.7607,0.0229824017869651,0.0289999999999999,1
0.3684246242046356,0.2700265645980835,0.7612746357917786,2.79027665,2.7916,0.0183255695621582,0.0247999999999999,1
0.0865555629134178,0.4559907615184784,0.6954300403594971,2.6935132000000004,2.6975,0.0283100235916538,0.0369250000000001,0
0.0463188700377941,0.6756346225738525,0.7993594408035278,2.6587163,2.66255,0.0279896812112964,0.0325000000000001,1
0.4097057282924652,0.5744391679763794,0.6644775867462158,2.77066900773196,2.7754,0.0290113253222521,0.0424000000000002,1
0.26715749502182,0.3280524611473083,0.76910001039505,2.7424942,2.7422,0.0318423312017195,0.043625,1
0.1317691802978515,0.0153117422014474,0.0864607617259025,2.73152445,2.73275,0.0257231636312001,0.0348250000000001,0
0.1494237333536148,0.3438415825366974,0.1302423328161239,2.73696725,2.74,0.0234642402910791,0.0297,0
0.3174168467521667,0.7838323712348938,0.2580468356609344,2.7979979000000004,2.7966,0.0232247548015043,0.0383249999999999,1
0.2956198155879974,0.5041800141334534,0.1029281541705131,2.71531475,2.7131,0.034115296531578,0.0198,1
0.2778705954551697,0.7716531157493591,0.1553609818220138,2.7769865,2.7758,0.0234506387492963,0.0355249999999998,1
0.4416528642177582,0.3562732636928558,0.1124358922243118,2.804616339066339,2.7988,0.0246048658990372,0.0303249999999999,1
0.2776826620101928,0.4883964657783508,0.7188095450401306,2.74143465,2.74255,0.0320714029062886,0.042075,1
0.0098665542900562,0.4676032960414886,0.4476565718650818,2.6426405,2.64025,0.027472489871688,0.0339749999999998,1
0.3770692348480224,0.8928579092025757,0.6984047293663025,2.772080694980695,2.7742,0.0240172431199871,0.0152999999999998,1
0.1418527215719223,0.7206768989562988,0.072713628411293,2.7349046,2.7355,0.0249094756837633,0.0353000000000003,1
0.2331080287694931,0.0319533497095108,0.26079261302948,2.7610635,2.7622,0.0213592113091752,0.0302999999999999,0
0.4700584709644317,0.1762505620718002,0.7404268980026245,2.7983013035381754,2.7714,0.0509809700700933,0.1135999999999999,1
0.3958511650562286,0.7216156721115112,0.0679327696561813,2.7876838286713284,2.79395,0.0244795638835476,0.0419,1
0.3794222772121429,0.3001716434955597,0.4954328835010528,2.79718845,2.7958,0.0226781736830261,0.0339999999999998,1
0.2193162739276886,0.517835795879364,0.5061643123626709,2.7567917,2.75855,0.0203254267140938,0.0248250000000003,0
0.1350600719451904,0.8882236480712891,0.4361159205436706,2.7338088500000004,2.7349,0.0197993718758323,0.0243999999999999,0
0.4713467061519623,0.6726114153862,0.2093218564987182,2.7838407079646017,2.7871,0.0195454751668713,0.0339249999999999,1
0.2501647472381592,0.4445871412754059,0.6606046557426453,2.7452664,2.74705,0.0288449132610933,0.0423249999999999,1
0.3730541169643402,0.1887199431657791,0.4683787822723388,2.7990633,2.8114,0.0328318518075054,0.0409000000000001,1
